305	1	379.787	379.819	379.866	379.915	379.967	380.023	380.072	380.119	380.173	380.24	
306	1	380.308	380.379	380.465	380.553	380.642	380.733	380.817	380.897	380.981	381.073	
307	1	381.163	381.254	381.352	381.448	381.543	381.637	381.725	381.81	381.893	381.973	
308	-1	382.051	382.125	382.198	382.268	382.334	382.398	382.453	382.503	382.553	382.605	
309	-1	382.653	382.699	382.754	382.803	382.85	382.895	382.926	382.95	382.975	383.007	
310	-1	383.035	383.061	383.099	383.133	383.164	383.194	383.212	383.223	383.236	383.255	
311	-1	383.271	383.285	383.307	383.326	383.344	383.362	383.375	383.386	383.396	383.407	
312	1	383.417	383.428	383.441	383.455	383.47	383.487	383.501	383.514	383.532	383.56	
313	1	383.589	383.622	383.669	383.718	383.77	383.826	383.875	383.923	383.977	384.044	
314	1	384.112	384.183	384.27	384.357	384.446	384.538	384.621	384.702	384.786	384.878	
315	1	384.968	385.059	385.157	385.253	385.348	385.442	385.531	385.616	385.698	385.779	
316	-1	385.856	385.931	386.004	386.074	386.14	386.204	386.259	386.309	386.359	386.411	
317	-1	386.46	386.506	386.56	386.609	386.657	386.701	386.733	386.756	386.782	386.814	
318	-1	386.842	386.868	386.905	386.939	386.971	387.001	387.019	387.03	387.043	387.061	
319	-1	387.077	387.092	387.113	387.133	387.151	387.169	387.182	387.192	387.203	387.214	
320	1	387.224	387.235	387.248	387.262	387.277	387.294	387.307	387.321	387.339	387.367	
321	1	387.396	387.429	387.476	387.525	387.577	387.633	387.682	387.73	387.784	387.851	
322	1	387.918	387.99	388.077	388.164	388.253	388.345	388.428	388.509	388.593	388.685	
323	1	388.775	388.866	388.964	389.06	389.155	389.249	389.338	389.423	389.505	389.586	
324	-1	389.663	389.738	389.811	389.881	389.947	390.011	390.066	390.116	390.166	390.218	
325	-1	390.267	390.313	390.367	390.417	390.464	390.508	390.54	390.563	390.589	390.621	
326	-1	390.649	390.675	390.713	390.746	390.778	390.808	390.826	390.837	390.85	390.868	
327	-1	390.884	390.899	390.92	390.94	390.958	390.976	390.989	390.999	391.01	391.021	
328	0	391.031	391.042	391.052	391.063	391.074	391.086	391.1	391.114	391.13	391.148	
329	0.707	391.164	391.185	391.216	391.25	391.287	391.327	391.364	391.4	391.442	391.493	
330	1	391.545	391.601	391.674	391.747	391.823	391.902	391.974	392.043	392.116	392.197	
331	0.707	392.278	392.36	392.447	392.532	392.616	392.699	392.777	392.853	392.927	392.999	
332	0	393.067	393.133	393.195	393.254	393.31	393.362	393.41	393.455	393.495	393.532	
333	-0.707	393.562	393.59	393.623	393.652	393.678	393.702	393.717	393.725	393.733	393.746	
334	-1	393.753	393.76	393.779	393.795	393.809	393.823	393.825	393.821	393.82	393.825	
335	-0.707	393.828	393.831	393.838	393.843	393.848	393.852	393.853	393.852	393.851	393.851	
336	1	393.851	393.851	393.855	393.859	393.866	393.874	393.88	393.885	393.896	393.917	
337	1	393.939	393.966	394.007	394.05	394.096	394.147	394.191	394.233	394.283	394.345	
338	1	394.408	394.476	394.559	394.642	394.728	394.816	394.897	394.974	395.055	395.144	
339	1	395.232	395.32	395.416	395.51	395.602	395.694	395.78	395.863	395.944	396.023	
340	-1	396.098	396.171	396.243	396.31	396.376	396.438	396.492	396.54	396.588	396.64	
341	-1	396.687	396.732	396.785	396.833	396.879	396.923	396.953	396.976	397	397.032	
342	-1	397.059	397.084	397.121	397.154	397.185	397.214	397.232	397.242	397.255	397.273	
343	-1	397.288	397.302	397.323	397.342	397.36	397.377	397.39	397.4	397.41	397.421	
344	1	397.431	397.441	397.454	397.467	397.482	397.499	397.512	397.525	397.544	397.571	
345	1	397.6	397.632	397.679	397.728	397.78	397.836	397.885	397.932	397.986	398.053	
346	1	398.121	398.192	398.278	398.366	398.455	398.546	398.63	398.71	398.794	398.886	
347	1	398.976	399.067	399.165	399.261	399.356	399.45	399.538	399.623	399.706	399.786	
348	-1	399.864	399.938	400.011	400.081	400.147	400.211	400.266	400.316	400.366	400.418	
349	-1	400.466	400.512	400.567	400.616	400.663	400.708	400.739	400.763	400.788	400.82	
350	-1	400.848	400.874	400.912	400.946	400.977	401.007	401.025	401.036	401.049	401.068	
351	-1	401.084	401.098	401.12	401.139	401.157	401.175	401.188	401.199	401.209	401.22	
352	0	401.23	401.241	401.251	401.262	401.273	401.285	401.299	401.313	401.329	401.347	
353	0.707	401.363	401.384	401.415	401.449	401.486	401.526	401.562	401.599	401.641	401.692	
354	1	401.744	401.8	401.872	401.946	402.022	402.101	402.173	402.242	402.315	402.396	
355	0.707	402.477	402.559	402.645	402.731	402.815	402.898	402.976	403.052	403.126	403.197	
356	0	403.266	403.332	403.394	403.453	403.509	403.561	403.609	403.654	403.694	403.731	
357	-0.707	403.761	403.788	403.821	403.851	403.877	403.901	403.916	403.924	403.932	403.945	
358	-1	403.952	403.959	403.978	403.994	404.008	404.022	404.024	404.02	404.019	404.023	
359	-0.707	404.027	404.03	404.037	404.042	404.047	404.051	404.051	404.051	404.05	404.05	
360	0	404.05	404.05	404.051	404.052	404.055	404.059	404.064	404.071	404.079	404.09	
361	0.707	404.099	404.113	404.138	404.166	404.197	404.232	404.263	404.294	404.332	404.379	
362	1	404.426	404.478	404.547	404.617	404.689	404.765	404.833	404.899	404.969	405.047	
363	0.707	405.126	405.205	405.289	405.372	405.453	405.534	405.611	405.684	405.756	405.826	
364	0	405.893	405.957	406.017	406.075	406.129	406.179	406.226	406.269	406.308	406.344	
365	-0.707	406.372	406.399	406.431	406.459	406.484	406.508	406.521	406.528	406.535	406.547	
366	-1	406.554	406.56	406.578	406.593	406.607	406.62	406.622	406.617	406.615	406.619	
367	-0.707	406.622	406.625	406.631	406.636	406.64	406.644	406.644	406.643	406.642	406.641	
368	1	406.641	406.641	406.645	406.649	406.655	406.663	406.668	406.673	406.684	406.704	
369	1	406.726	406.753	406.794	406.836	406.883	406.933	406.977	407.019	407.069	407.131	
370	1	407.194	407.261	407.344	407.428	407.513	407.601	407.682	407.759	407.84	407.929	
371	1	408.017	408.105	408.2	408.294	408.387	408.478	408.564	408.647	408.728	408.807	
372	-1	408.882	408.955	409.026	409.094	409.159	409.221	409.275	409.324	409.372	409.423	
373	-1	409.47	409.515	409.568	409.616	409.662	409.706	409.737	409.759	409.784	409.815	
374	-1	409.842	409.867	409.904	409.937	409.968	409.997	410.015	410.025	410.038	410.056	
375	-1	410.071	410.085	410.106	410.125	410.143	410.16	410.172	410.183	410.193	410.203	
376	1	410.213	410.224	410.237	410.25	410.265	410.281	410.295	410.308	410.326	410.354	
377	1	410.382	410.415	410.462	410.511	410.563	410.619	410.668	410.715	410.769	410.835	
378	1	410.903	410.974	411.061	411.148	411.237	411.329	411.412	411.493	411.577	411.668	
379	1	411.759	411.85	411.947	412.044	412.139	412.232	412.321	412.406	412.488	412.569	
380	-1	412.646	412.721	412.794	412.863	412.93	412.993	413.049	413.099	413.148	413.201	
381	-1	413.249	413.295	413.349	413.399	413.446	413.49	413.522	413.546	413.571	413.603	
382	-1	413.631	413.657	413.694	413.728	413.76	413.789	413.807	413.819	413.832	413.85	
383	-1	413.866	413.881	413.902	413.922	413.94	413.957	413.97	413.981	413.992	414.002	
384	1	414.013	414.023	414.037	414.05	414.066	414.082	414.096	414.11	414.128	414.156	
385	1	414.185	414.218	414.265	414.314	414.366	414.422	414.471	414.518	414.572	414.639	
386	1	414.707	414.778	414.865	414.952	415.042	415.133	415.217	415.297	415.381	415.473	
387	1	415.564	415.655	415.753	415.849	415.944	416.038	416.126	416.211	416.294	416.374	
388	-1	416.452	416.526	416.6	416.669	416.736	416.799	416.855	416.905	416.954	417.007	
389	-1	417.055	417.101	417.155	417.205	417.252	417.297	417.328	417.352	417.377	417.409	
390	-1	417.437	417.463	417.501	417.535	417.566	417.596	417.614	417.626	417.638	417.657	
391	-1	417.673	417.687	417.709	417.729	417.747	417.764	417.777	417.788	417.798	417.809	
392	1	417.82	417.83	417.844	417.857	417.872	417.889	417.903	417.916	417.935	417.962	
393	1	417.991	418.024	418.072	418.121	418.173	418.229	418.278	418.325	418.379	418.446	
394	1	418.514	418.585	418.672	418.759	418.849	418.94	419.024	419.104	419.188	419.28	
395	1	419.371	419.462	419.56	419.656	419.751	419.845	419.933	420.018	420.101	420.181	
396	-1	420.259	420.333	420.407	420.476	420.543	420.606	420.662	420.712	420.761	420.814	
397	-1	420.862	420.908	420.962	421.012	421.059	421.104	421.135	421.159	421.184	421.216	
398	-1	421.244	421.271	421.308	421.342	421.373	421.403	421.421	421.433	421.445	421.464	
399	-1	421.48	421.495	421.516	421.536	421.554	421.571	421.584	421.595	421.606	421.616	
400	1	421.627	421.637	421.651	421.664	421.679	421.696	421.71	421.723	421.742	421.769	
401	1	421.798	421.831	421.879	421.928	421.98	422.036	422.085	422.132	422.186	422.253	
402	1	422.321	422.392	422.479	422.567	422.656	422.747	422.831	422.911	422.996	423.087	
403	1	423.178	423.269	423.367	423.463	423.558	423.652	423.74	423.825	423.908	423.989	
404	-1	424.066	424.14	424.214	424.283	424.35	424.413	424.469	424.519	424.568	424.621	
405	-1	424.669	424.715	424.769	424.819	424.866	424.911	424.942	424.966	424.991	425.023	
406	-1	425.051	425.078	425.115	425.149	425.18	425.21	425.228	425.24	425.252	425.271	
407	-1	425.287	425.302	425.323	425.343	425.361	425.378	425.391	425.402	425.413	425.423	
408	1	425.434	425.444	425.458	425.471	425.487	425.503	425.517	425.531	425.549	425.577	
409	1	425.606	425.639	425.686	425.735	425.787	425.843	425.892	425.939	425.994	426.06	
410	1	426.128	426.199	426.286	426.374	426.463	426.554	426.638	426.718	426.803	426.894	
411	1	426.985	427.076	427.174	427.27	427.365	427.459	427.547	427.632	427.715	427.796	
412	-1	427.873	427.947	428.021	428.09	428.157	428.22	428.276	428.326	428.376	428.428	
413	-1	428.476	428.522	428.576	428.626	428.673	428.718	428.749	428.773	428.798	428.83	
414	-1	428.858	428.885	428.922	428.956	428.987	429.017	429.035	429.047	429.06	429.078	
415	-1	429.094	429.109	429.13	429.15	429.168	429.185	429.198	429.209	429.22	429.23	
416	0	429.241	429.251	429.262	429.272	429.284	429.296	429.309	429.324	429.34	429.357	
417	0.707	429.374	429.394	429.426	429.459	429.496	429.537	429.573	429.609	429.651	429.703	
418	1	429.755	429.811	429.883	429.957	430.033	430.112	430.184	430.252	430.325	430.406	
419	0.707	430.488	430.57	430.656	430.742	430.825	430.908	430.987	431.063	431.137	431.208	
420	0	431.277	431.343	431.405	431.464	431.52	431.572	431.62	431.664	431.705	431.742	
421	-0.707	431.771	431.799	431.832	431.861	431.888	431.912	431.926	431.934	431.943	431.955	
422	-1	431.963	431.97	431.989	432.005	432.019	432.032	432.035	432.031	432.029	432.034	
423	-0.707	432.038	432.04	432.047	432.053	432.057	432.061	432.062	432.061	432.061	432.061	
424	1	432.06	432.061	432.065	432.069	432.075	432.084	432.089	432.095	432.106	432.126	
425	1	432.149	432.175	432.216	432.259	432.306	432.357	432.4	432.443	432.492	432.554	
426	1	432.618	432.685	432.768	432.852	432.938	433.026	433.106	433.184	433.265	433.354	
427	1	433.442	433.53	433.625	433.719	433.812	433.903	433.99	434.073	434.154	434.232	
428	-1	434.308	434.381	434.452	434.52	434.585	434.647	434.701	434.75	434.798	434.849	
429	-1	434.896	434.941	434.994	435.043	435.089	435.132	435.163	435.186	435.21	435.241	
430	-1	435.268	435.294	435.331	435.364	435.394	435.424	435.441	435.452	435.464	435.482	
431	-1	435.498	435.512	435.533	435.552	435.569	435.587	435.599	435.61	435.62	435.63	
432	1	435.64	435.651	435.664	435.677	435.692	435.708	435.722	435.735	435.753	435.781	
433	1	435.809	435.842	435.889	435.938	435.99	436.046	436.095	436.142	436.196	436.262	
434	1	436.33	436.401	436.488	436.575	436.664	436.756	436.839	436.92	437.004	437.095	
435	1	437.186	437.277	437.374	437.471	437.566	437.659	437.748	437.833	437.915	437.996	
436	-1	438.073	438.148	438.221	438.29	438.357	438.42	438.476	438.526	438.575	438.628	
437	-1	438.676	438.722	438.776	438.826	438.873	438.917	438.949	438.973	438.998	439.03	
438	-1	439.058	439.084	439.121	439.155	439.187	439.216	439.235	439.246	439.259	439.277	
439	-1	439.293	439.308	439.329	439.349	439.367	439.384	439.397	439.408	439.419	439.429	
440	0	439.44	439.45	439.461	439.471	439.483	439.495	439.508	439.523	439.539	439.556	
441	0.707	439.573	439.593	439.625	439.658	439.695	439.736	439.772	439.808	439.85	439.902	
442	1	439.954	440.01	440.082	440.156	440.232	440.311	440.382	440.451	440.524	440.605	
443	0.707	440.687	440.768	440.855	440.94	441.024	441.107	441.186	441.262	441.335	441.407	
444	0	441.476	441.541	441.604	441.663	441.718	441.77	441.819	441.863	441.904	441.94	
445	-0.707	441.97	441.998	442.031	442.06	442.087	442.111	442.125	442.133	442.141	442.154	
446	-1	442.162	442.169	442.187	442.203	442.218	442.231	442.233	442.23	442.228	442.233	
447	-0.707	442.237	442.239	442.246	442.252	442.256	442.26	442.261	442.26	442.26	442.259	
448	0	442.259	442.26	442.26	442.262	442.264	442.268	442.273	442.28	442.289	442.299	
449	0.707	442.309	442.323	442.348	442.375	442.407	442.442	442.473	442.504	442.541	442.588	
450	1	442.636	442.688	442.756	442.826	442.899	442.974	443.043	443.108	443.178	443.256	
451	0.707	443.335	443.414	443.498	443.581	443.663	443.744	443.82	443.894	443.966	444.035	
452	0	444.102	444.166	444.227	444.284	444.338	444.389	444.436	444.479	444.518	444.553	
453	-0.707	444.582	444.608	444.64	444.668	444.694	444.717	444.73	444.737	444.745	444.757	
454	-1	444.764	444.77	444.788	444.803	444.817	444.829	444.831	444.827	444.825	444.829	
455	-0.707	444.832	444.834	444.841	444.846	444.85	444.853	444.854	444.853	444.852	444.851	
456	0	444.851	444.85	444.851	444.852	444.854	444.858	444.863	444.869	444.878	444.888	
457	0.707	444.897	444.911	444.936	444.963	444.994	445.029	445.06	445.091	445.128	445.175	
458	1	445.223	445.274	445.343	445.413	445.485	445.561	445.629	445.694	445.764	445.842	
459	0.707	445.921	446	446.084	446.167	446.248	446.329	446.405	446.479	446.551	446.62	
460	0	446.687	446.751	446.812	446.869	446.923	446.974	447.02	447.063	447.102	447.138	
461	-0.707	447.166	447.193	447.225	447.253	447.278	447.301	447.315	447.322	447.329	447.341	
462	-1	447.348	447.354	447.372	447.387	447.401	447.414	447.415	447.411	447.409	447.413	
463	-0.707	447.416	447.418	447.425	447.43	447.434	447.437	447.438	447.437	447.436	447.435	
464	0	447.435	447.434	447.435	447.436	447.438	447.442	447.447	447.453	447.461	447.472	
465	0.707	447.481	447.495	447.52	447.547	447.578	447.613	447.644	447.675	447.712	447.759	
466	1	447.806	447.858	447.926	447.996	448.069	448.144	448.212	448.278	448.348	448.426	
467	0.707	448.505	448.584	448.668	448.75	448.832	448.913	448.989	449.063	449.134	449.204	
468	0	449.271	449.335	449.395	449.453	449.507	449.557	449.604	449.647	449.686	449.721	
469	-0.707	449.75	449.777	449.808	449.836	449.862	449.885	449.898	449.905	449.913	449.925	
470	-1	449.931	449.937	449.956	449.971	449.984	449.997	449.999	449.995	449.992	449.997	
471	-0.707	450	450.002	450.008	450.013	450.017	450.021	450.021	450.02	450.019	450.019	
472	1	450.018	450.018	450.022	450.026	450.032	450.04	450.045	450.051	450.061	450.082	
473	1	450.103	450.13	450.171	450.213	450.26	450.31	450.354	450.396	450.446	450.508	
474	1	450.571	450.638	450.721	450.805	450.89	450.978	451.059	451.136	451.217	451.306	
475	1	451.394	451.482	451.577	451.671	451.764	451.855	451.941	452.024	452.105	452.184	
476	-1	452.259	452.332	452.403	452.471	452.536	452.598	452.652	452.701	452.749	452.8	
477	-1	452.847	452.892	452.945	452.993	453.039	453.083	453.114	453.136	453.16	453.192	
478	-1	453.219	453.244	453.281	453.314	453.345	453.374	453.391	453.402	453.414	453.432	
479	-1	453.448	453.462	453.483	453.502	453.52	453.537	453.549	453.56	453.57	453.58	
480	1	453.59	453.601	453.614	453.627	453.642	453.658	453.672	453.685	453.703	453.73	
481	1	453.759	453.792	453.839	453.888	453.94	453.996	454.045	454.092	454.146	454.212	
482	1	454.28	454.351	454.438	454.525	454.614	454.706	454.789	454.869	454.954	455.045	
483	1	455.136	455.227	455.324	455.421	455.515	455.609	455.698	455.782	455.865	455.946	
484	-1	456.023	456.097	456.171	456.24	456.307	456.37	456.426	456.476	456.525	456.578	
485	-1	456.626	456.672	456.726	456.776	456.823	456.867	456.899	456.922	456.947	456.98	
486	-1	457.007	457.034	457.071	457.105	457.136	457.166	457.184	457.196	457.209	457.227	
487	-1	457.243	457.258	457.279	457.299	457.317	457.334	457.347	457.358	457.369	457.379	
488	0	457.39	457.4	457.41	457.421	457.433	457.445	457.458	457.473	457.489	457.506	
489	0.707	457.523	457.543	457.574	457.608	457.645	457.685	457.722	457.758	457.8	457.852	
490	1	457.903	457.96	458.032	458.106	458.182	458.261	458.332	458.401	458.474	458.555	
491	0.707	458.637	458.718	458.805	458.89	458.974	459.057	459.136	459.211	459.285	459.357	
492	0	459.426	459.491	459.554	459.613	459.668	459.72	459.768	459.813	459.853	459.89	
493	-0.707	459.92	459.948	459.981	460.01	460.036	460.061	460.075	460.083	460.091	460.104	
494	-1	460.111	460.118	460.137	460.153	460.167	460.181	460.183	460.18	460.178	460.183	
495	-0.707	460.186	460.189	460.196	460.202	460.206	460.21	460.211	460.21	460.209	460.209	
496	0	460.209	460.209	460.21	460.212	460.214	460.218	460.223	460.23	460.238	460.249	
497	0.707	460.259	460.272	460.297	460.325	460.356	460.391	460.423	460.454	460.491	460.538	
498	1	460.586	460.638	460.706	460.776	460.849	460.924	460.992	461.058	461.128	461.206	
499	0.707	461.285	461.364	461.448	461.531	461.613	461.693	461.77	461.844	461.915	461.985	
500	0	462.052	462.116	462.177	462.234	462.288	462.339	462.385	462.428	462.468	462.503	
501	-0.707	462.532	462.558	462.59	462.618	462.644	462.667	462.68	462.687	462.695	462.707	
502	-1	462.713	462.719	462.738	462.753	462.766	462.779	462.781	462.777	462.774	462.779	
503	-0.707	462.782	462.784	462.79	462.796	462.799	462.803	462.803	462.802	462.801	462.801	
504	1	462.8	462.801	462.804	462.808	462.814	462.822	462.827	462.833	462.844	462.864	
505	1	462.886	462.912	462.953	462.996	463.042	463.093	463.136	463.178	463.228	463.29	
506	1	463.353	463.421	463.503	463.587	463.673	463.761	463.841	463.918	463.999	464.088	
507	1	464.176	464.264	464.359	464.453	464.546	464.637	464.724	464.807	464.887	464.966	
508	-1	465.041	465.114	465.186	465.253	465.319	465.381	465.435	465.483	465.531	465.583	
509	-1	465.629	465.674	465.727	465.776	465.822	465.865	465.896	465.919	465.943	465.974	
510	-1	466.001	466.027	466.064	466.097	466.127	466.156	466.174	466.185	466.197	466.215	
511	-1	466.23	466.244	466.265	466.284	466.302	466.319	466.332	466.342	466.352	466.363	
512	1	466.373	466.383	466.396	466.409	466.424	466.441	466.454	466.467	466.486	466.513	
513	1	466.542	466.574	466.621	466.67	466.722	466.778	466.827	466.874	466.928	466.995	
514	1	467.062	467.134	467.22	467.308	467.397	467.488	467.572	467.652	467.736	467.828	
515	1	467.918	468.009	468.107	468.203	468.298	468.392	468.48	468.565	468.648	468.728	
516	-1	468.805	468.88	468.953	469.023	469.089	469.153	469.208	469.258	469.308	469.36	
517	-1	469.408	469.454	469.508	469.558	469.605	469.65	469.681	469.705	469.73	469.762	
518	-1	469.79	469.816	469.854	469.887	469.919	469.949	469.967	469.978	469.991	470.01	
519	-1	470.025	470.04	470.061	470.081	470.099	470.117	470.13	470.14	470.151	470.162	
520	1	470.172	470.183	470.196	470.21	470.225	470.242	470.255	470.269	470.287	470.315	
521	1	470.344	470.377	470.424	470.473	470.525	470.581	470.63	470.677	470.732	470.798	
522	1	470.866	470.938	471.024	471.112	471.201	471.292	471.376	471.457	471.541	471.632	
523	1	471.723	471.814	471.912	472.008	472.103	472.197	472.285	472.37	472.453	472.534	
524	-1	472.611	472.686	472.759	472.828	472.895	472.959	473.014	473.064	473.114	473.166	
525	-1	473.214	473.26	473.315	473.364	473.411	473.456	473.488	473.511	473.536	473.569	
526	-1	473.596	473.623	473.66	473.694	473.725	473.755	473.773	473.785	473.798	473.816	
527	-1	473.832	473.847	473.868	473.888	473.906	473.923	473.936	473.947	473.958	473.969	
528	0	473.979	473.989	474	474.01	474.022	474.034	474.047	474.062	474.078	474.096	
529	0.707	474.112	474.132	474.164	474.197	474.234	474.275	474.311	474.347	474.389	474.441	
530	1	474.493	474.549	474.621	474.695	474.771	474.85	474.922	474.99	475.063	475.144	
531	0.707	475.226	475.308	475.394	475.48	475.564	475.646	475.725	475.801	475.875	475.946	
532	0	476.015	476.081	476.143	476.202	476.258	476.31	476.358	476.402	476.443	476.48	
533	-0.707	476.509	476.537	476.57	476.599	476.626	476.65	476.664	476.672	476.681	476.693	
534	-1	476.701	476.708	476.727	476.743	476.757	476.77	476.773	476.769	476.767	476.772	
535	-0.707	476.776	476.778	476.786	476.791	476.795	476.799	476.8	476.8	476.799	476.799	
536	0	476.799	476.799	476.8	476.801	476.804	476.807	476.813	476.819	476.828	476.838	
537	0.707	476.848	476.862	476.887	476.915	476.946	476.981	477.012	477.043	477.08	477.128	
538	1	477.175	477.227	477.295	477.365	477.438	477.514	477.582	477.647	477.717	477.796	
539	0.707	477.874	477.954	478.038	478.121	478.202	478.283	478.359	478.433	478.505	478.575	
540	0	478.641	478.705	478.766	478.824	478.878	478.928	478.975	479.018	479.057	479.092	
541	-0.707	479.121	479.148	479.18	479.208	479.233	479.256	479.27	479.277	479.284	479.296	
542	-1	479.303	479.309	479.327	479.342	479.356	479.369	479.37	479.366	479.364	479.368	
543	-0.707	479.371	479.373	479.38	479.385	479.389	479.392	479.393	479.392	479.391	479.39	
544	1	479.39	479.39	479.393	479.397	479.403	479.411	479.417	479.422	479.433	479.453	
545	1	479.475	479.502	479.542	479.585	479.632	479.682	479.726	479.768	479.817	479.88	
546	1	479.943	480.01	480.093	480.176	480.262	480.35	480.43	480.508	480.589	480.677	
547	1	480.765	480.854	480.949	481.043	481.135	481.227	481.313	481.396	481.477	481.555	
548	-1	481.631	481.704	481.775	481.843	481.908	481.97	482.024	482.073	482.121	482.172	
549	-1	482.219	482.264	482.317	482.365	482.411	482.455	482.485	482.508	482.532	482.564	
550	-1	482.591	482.616	482.653	482.686	482.717	482.746	482.763	482.774	482.786	482.804	
551	-1	482.82	482.834	482.855	482.874	482.892	482.909	482.921	482.932	482.942	482.952	
552	0	482.962	482.972	482.982	482.993	483.004	483.016	483.029	483.043	483.059	483.076	
553	0.707	483.093	483.113	483.144	483.177	483.214	483.254	483.291	483.326	483.368	483.42	
554	1	483.472	483.527	483.6	483.673	483.749	483.828	483.9	483.968	484.041	484.122	
555	0.707	484.204	484.285	484.372	484.457	484.541	484.624	484.702	484.778	484.852	484.923	
556	0	484.992	485.057	485.12	485.179	485.234	485.286	485.334	485.379	485.419	485.456	
557	-0.707	485.486	485.514	485.546	485.576	485.602	485.626	485.64	485.648	485.657	485.669	
558	-1	485.677	485.684	485.703	485.719	485.733	485.746	485.749	485.745	485.743	485.748	
559	-0.707	485.752	485.754	485.761	485.767	485.771	485.775	485.776	485.775	485.775	485.774	
560	0	485.774	485.774	485.775	485.777	485.779	485.783	485.788	485.795	485.803	485.814	
561	0.707	485.824	485.837	485.862	485.89	485.921	485.956	485.988	486.019	486.056	486.103	
562	1	486.151	486.202	486.271	486.341	486.413	486.489	486.557	486.623	486.693	486.771	
563	0.707	486.85	486.929	487.013	487.096	487.178	487.258	487.335	487.409	487.48	487.55	
564	0	487.617	487.681	487.741	487.799	487.853	487.903	487.95	487.993	488.032	488.068	
565	-0.707	488.096	488.123	488.155	488.183	488.209	488.232	488.245	488.252	488.26	488.271	
566	-1	488.278	488.284	488.302	488.318	488.331	488.344	488.346	488.341	488.339	488.343	
567	-0.707	488.347	488.349	488.355	488.36	488.364	488.368	488.368	488.367	488.366	488.366	
568	0	488.365	488.365	488.366	488.367	488.369	488.372	488.377	488.384	488.392	488.402	
569	0.707	488.412	488.425	488.45	488.478	488.509	488.544	488.575	488.606	488.643	488.69	
570	1	488.737	488.789	488.857	488.927	489	489.075	489.143	489.209	489.279	489.357	
571	0.707	489.436	489.515	489.598	489.681	489.763	489.844	489.92	489.994	490.065	490.135	
572	0	490.202	490.266	490.326	490.384	490.438	490.488	490.535	490.578	490.617	490.652	
573	-0.707	490.681	490.708	490.739	490.767	490.793	490.816	490.829	490.836	490.844	490.856	
574	-1	490.862	490.868	490.887	490.902	490.915	490.928	490.93	490.926	490.923	490.927	
575	-0.707	490.931	490.933	490.939	490.944	490.948	490.952	490.952	490.951	490.95	490.95	
576	0	490.949	490.949	490.949	490.951	490.953	490.956	490.961	490.968	490.976	490.986	
577	0.707	490.996	491.009	491.034	491.062	491.093	491.128	491.159	491.19	491.227	491.274	
578	1	491.321	491.373	491.441	491.511	491.583	491.659	491.727	491.792	491.862	491.94	
579	0.707	492.019	492.098	492.182	492.265	492.347	492.427	492.504	492.577	492.649	492.719	
580	0	492.786	492.849	492.91	492.967	493.021	493.072	493.119	493.162	493.201	493.236	
581	-0.707	493.265	493.291	493.323	493.351	493.377	493.4	493.413	493.42	493.427	493.439	
582	-1	493.446	493.452	493.47	493.485	493.499	493.512	493.513	493.509	493.507	493.511	
583	-0.707	493.514	493.516	493.523	493.528	493.532	493.535	493.536	493.535	493.534	493.533	
584	0	493.533	493.533	493.533	493.534	493.536	493.54	493.545	493.551	493.56	493.57	
585	0.707	493.579	493.593	493.618	493.645	493.676	493.711	493.742	493.773	493.81	493.857	
586	1	493.905	493.956	494.025	494.095	494.167	494.243	494.311	494.376	494.446	494.524	
587	0.707	494.603	494.682	494.766	494.849	494.93	495.011	495.087	495.161	495.233	495.302	
588	0	495.369	495.433	495.494	495.551	495.605	495.655	495.702	495.745	495.784	495.82	
589	-0.707	495.848	495.875	495.907	495.935	495.96	495.983	495.997	496.004	496.011	496.023	
590	-1	496.03	496.036	496.054	496.069	496.083	496.095	496.097	496.093	496.091	496.095	
591	-0.707	496.098	496.1	496.107	496.112	496.116	496.119	496.119	496.118	496.117	496.117	
592	0	496.116	496.116	496.117	496.118	496.12	496.124	496.129	496.135	496.143	496.154	
593	0.707	496.163	496.177	496.201	496.229	496.26	496.295	496.326	496.357	496.394	496.441	
594	1	496.488	496.54	496.608	496.678	496.751	496.826	496.894	496.96	497.03	497.108	
595	0.707	497.187	497.266	497.349	497.432	497.514	497.595	497.671	497.745	497.816	497.886	
596	0	497.953	498.017	498.077	498.135	498.189	498.239	498.286	498.329	498.368	498.403	
597	-0.707	498.432	498.459	498.49	498.518	498.544	498.567	498.58	498.587	498.595	498.607	
598	-1	498.613	498.619	498.637	498.653	498.666	498.679	498.681	498.676	498.674	498.678	
599	-0.707	498.682	498.684	498.69	498.695	498.699	498.703	498.703	498.702	498.701	498.701	
600	1	498.7	498.7	498.704	498.708	498.714	498.722	498.727	498.732	498.743	498.763	
601	1	498.785	498.812	498.852	498.895	498.942	498.992	499.036	499.078	499.127	499.19	
602	1	499.253	499.32	499.403	499.486	499.572	499.66	499.74	499.818	499.899	499.987	
603	1	500.075	500.164	500.259	500.353	500.445	500.537	500.623	500.706	500.787	500.865	
604	-1	500.941	501.014	501.085	501.153	501.218	501.28	501.334	501.383	501.431	501.482	
605	-1	501.529	501.574	501.627	501.675	501.721	501.765	501.795	501.818	501.842	501.874	
606	-1	501.901	501.926	501.963	501.996	502.027	502.056	502.073	502.084	502.096	502.114	
607	-1	502.13	502.144	502.165	502.184	502.201	502.218	502.231	502.242	502.252	502.262	
608	0	502.272	502.282	502.292	502.303	502.314	502.326	502.339	502.353	502.369	502.386	
609	0.707	502.402	502.423	502.454	502.487	502.524	502.564	502.6	502.636	502.678	502.73	
