#time(ns)       X(nm)           phi             H0           H		v(m/s)
37.7000		-38.77776035	-0.05764822	800.00000000	-647.21359588	-147.95426130
37.8000		-54.44465120	-0.06338840	800.00000000	-470.22820236	-162.51739228
37.9000		-70.56267596	-0.06063760	800.00000000	-247.21359612	-155.49787780
38.0000		-84.54997262	-0.04635320	800.00000000	-0.00000065	-119.05080356
38.1000		-93.37423167	-0.02081157	800.00000000	247.21359488	-53.49929445
38.2000		-94.75087242	0.01015057	800.00000000	470.22820130	26.25624874
38.3000		-88.41407179	0.03773877	800.00000000	647.21359511	97.15038879
38.4000		-76.12283694	0.05616241	800.00000000	760.84521283	144.18808676
38.5000		-60.37935287	0.06523028	800.00000000	800.00000000	167.20001919
38.6000		-43.21241649	0.06800288	800.00000000	760.84521324	174.20895039
38.7000		-25.79982243	0.06760662	800.00000000	647.21359590	173.19877050
38.8000		-8.68957514	0.06578224	800.00000000	470.22820238	168.57335822
38.9000		7.82145848	0.06283680	800.00000000	247.21359615	161.09801179
39.0000		23.37564646	0.05808290	800.00000000	0.00000068	149.01013683
39.1000		37.36871451	0.05038778	800.00000000	-247.21359485	129.39134808
39.2000		48.91659148	0.03885637	800.00000000	-470.22820128	99.88967345
39.3000		57.01425944	0.02361919	800.00000000	-647.21359509	60.76414622
39.4000		60.87687713	0.00631958	800.00000000	-760.84521282	16.22524127
39.5000		60.31174505	-0.01025873	800.00000000	-800.00000000	-26.48297584
39.6000		55.87600159	-0.02336394	800.00000000	-760.84521325	-60.19977004
39.7000		48.71089119	-0.03135091	800.00000000	-647.21359591	-80.70347209
39.8000		40.20141989	-0.03389386	800.00000000	-470.22820241	-87.21193506
39.9000		31.69199443	-0.03149130	800.00000000	-247.21359618	-81.03073519
40.0000		24.35679499	-0.02489332	800.00000000	-0.00000071	-64.06763400
40.1000		19.18104988	-0.01482540	800.00000000	247.21359482	-38.15343495
40.2000		16.97095346	-0.00198952	800.00000000	470.22820125	-5.07974758
40.3000		18.34306580	0.01282803	800.00000000	647.21359508	33.10123897
40.4000		23.68367654	0.02864510	800.00000000	760.84521281	73.79087745
40.5000		33.07719137	0.04412107	800.00000000	800.00000000	113.46196715
40.6000		46.17706392	0.05720846	800.00000000	760.84521326	146.84242405
40.7000		61.97156224	0.06465095	800.00000000	647.21359593	165.72381734
40.8000		78.46521322	0.06197239	800.00000000	470.22820243	158.88466126
40.9000		92.54493225	0.04535433	800.00000000	247.21359620	116.48580829
41.0000		100.60933843	0.01579926	800.00000000	0.00000074	40.58608760
41.1000		100.22471934	-0.01845860	800.00000000	-247.21359479	-47.65482450
41.2000		91.60834280	-0.04670588	800.00000000	-470.22820123	-120.09753633
41.3000		77.19951921	-0.06358251	800.00000000	-647.21359506	-163.04103318
41.4000		59.83156352	-0.07071177	800.00000000	-760.84521280	-181.07210309
41.5000		41.42235669	-0.07259088	800.00000000	-800.00000000	-185.80962850
41.6000		22.79550930	-0.07289420	800.00000000	-760.84521327	-186.57423343
41.7000		4.09234460	-0.07331469	800.00000000	-647.21359595	-187.63695576
41.8000		-14.73703418	-0.07374769	800.00000000	-470.22820246	-188.72804587
41.9000		-33.52718970	-0.07264850	800.00000000	-247.21359623	-185.94393214
42.0000		-51.57252141	-0.06736801	800.00000000	-0.00000077	-172.57049105
42.1000		-67.42941872	-0.05498846	800.00000000	247.21359476	-141.09742429
42.2000		-79.04854942	-0.03420217	800.00000000	470.22820120	-87.92052421
42.3000		-84.46700763	-0.00744265	800.00000000	647.21359504	-19.08358945
42.4000		-82.85076265	0.01929073	800.00000000	760.84521279	49.76826658
42.5000		-75.04111959	0.03994404	800.00000000	800.00000000	102.77650422
42.6000		-63.04910010	0.05187922	800.00000000	760.84521328	133.25424132
42.7000		-49.05774080	0.05598275	800.00000000	647.21359597	143.68875490
42.8000		-34.78029505	0.05453478	800.00000000	470.22820248	139.98588995
42.9000		-21.36789026	0.04945912	800.00000000	247.21359626	127.03130333
43.0000		-9.59566615	0.04181107	800.00000000	0.00000080	107.47232795
43.1000		-0.06111460	0.03203484	800.00000000	-247.21359473	82.40539793
43.2000		6.71956267	0.02041901	800.00000000	-470.22820118	52.54736028
43.3000		10.32222434	0.00743953	800.00000000	-647.21359502	19.12418014
43.4000		10.48543973	-0.00613177	800.00000000	-760.84521278	-15.84551647
43.5000		7.17814502	-0.01934220	800.00000000	-800.00000000	-49.86113810
43.6000		0.62000909	-0.03126161	800.00000000	-760.84521329	-80.49363406
43.7000		-8.74462777	-0.04109081	800.00000000	-647.21359599	-105.68667234
43.8000		-20.27750433	-0.04807712	800.00000000	-470.22820250	-123.54190685
43.9000		-33.13577501	-0.05130811	800.00000000	-247.21359629	-131.77492314
44.0000		-46.21370793	-0.04961218	800.00000000	-0.00000084	-127.42840981
44.1000		-58.10107802	-0.04186966	800.00000000	247.21359470	-107.61486200
44.2000		-67.18850858	-0.02787154	800.00000000	470.22820115	-71.69376017
44.3000		-72.02730920	-0.00927589	800.00000000	647.21359500	-23.83346383
44.4000		-71.85026510	0.01039150	800.00000000	760.84521277	26.83701521
44.5000		-66.90298008	0.02720091	800.00000000	800.00000000	70.07525537
44.6000		-58.29876924	0.03862869	800.00000000	760.84521330	99.38017856
44.7000		-47.53217860	0.04415484	800.00000000	647.21359600	113.50819998
44.8000		-36.03408855	0.04454803	800.00000000	470.22820253	114.49835637
44.9000		-24.97962288	0.04086935	800.00000000	247.21359632	105.07270983
45.0000		-15.29993636	0.03393556	800.00000000	0.00000087	87.29096277
45.1000		-7.75916893	0.02428661	800.00000000	-247.21359467	62.49974602
45.2000		-3.00012313	0.01239248	800.00000000	-470.22820113	31.88435435
45.3000		-1.53208254	-0.00114941	800.00000000	-647.21359499	-3.00929812
45.4000		-3.68334762	-0.01555377	800.00000000	-760.84521276	-40.11641773
45.5000		-9.55621982	-0.02990551	800.00000000	-800.00000000	-77.02171116
45.6000		-19.00057304	-0.04319444	800.00000000	-760.84521331	-111.08367123
45.7000		-31.57859851	-0.05416198	800.00000000	-647.21359602	-139.07902617
45.8000		-46.46472966	-0.06094132	800.00000000	-470.22820255	-156.31002043
45.9000		-62.25748819	-0.06081336	800.00000000	-247.21359635	-155.95636981
46.0000		-76.81275084	-0.05084060	800.00000000	-0.00000090	-130.52655948
46.1000		-87.41161647	-0.03003226	800.00000000	247.21359464	-77.21440468
46.2000		-91.59042773	-0.00187853	800.00000000	470.22820110	-4.74164118
46.3000		-88.35544919	0.02618346	800.00000000	647.21359497	67.49776459
46.4000		-78.69263695	0.04737025	800.00000000	760.84521276	121.77421664
46.5000		-64.78895589	0.05944034	800.00000000	800.00000000	152.50912056
46.6000		-48.81628527	0.06414094	800.00000000	760.84521332	164.42636305
46.7000		-32.27771377	0.06436995	800.00000000	647.21359604	164.99639202
46.8000		-16.01483200	0.06221875	800.00000000	470.22820258	159.53140049
46.9000		-0.50243888	0.05850864	800.00000000	247.21359638	150.09825735
47.0000		13.85891518	0.05310016	800.00000000	0.00000093	136.31992411
47.1000		26.56289613	0.04541566	800.00000000	-247.21359462	116.69264981
47.2000		36.95595413	0.03500303	800.00000000	-470.22820108	90.01772440
47.3000		44.33846729	0.02206273	800.00000000	-647.21359495	56.77065129
47.4000		48.17908431	0.00773205	800.00000000	-760.84521275	19.87442209
47.5000		48.34638096	-0.00611692	800.00000000	-800.00000000	-15.80512300
47.6000		45.22417052	-0.01751991	800.00000000	-760.84521333	-45.16115132
47.7000		39.64320715	-0.02507227	800.00000000	-647.21359606	-64.57410120
47.8000		32.69044290	-0.02817273	800.00000000	-470.22820260	-72.52672343
47.9000		25.51714052	-0.02684966	800.00000000	-247.21359641	-69.11283880
48.0000		19.21839892	-0.02146094	800.00000000	-0.00000096	-55.24503888
48.1000		14.77830110	-0.01250911	800.00000000	247.21359459	-32.19241639
48.2000		13.03942202	-0.00061097	800.00000000	470.22820105	-1.53027152
48.3000		14.66625985	0.01346262	800.00000000	647.21359493	34.73323851
48.4000		20.09555741	0.02873865	800.00000000	760.84521274	74.02974443
48.5000		29.47013864	0.04393322	800.00000000	800.00000000	112.98110747
48.6000		42.52714913	0.05714488	800.00000000	760.84521334	146.68198274
48.7000		58.38589385	0.06534071	800.00000000	647.21359607	167.47658814
48.8000		75.23188538	0.06417298	800.00000000	470.22820263	164.47580251
48.9000		90.11721605	0.04947105	800.00000000	247.21359644	127.00922765
49.0000		99.43042165	0.02120386	800.00000000	0.00000099	54.49655819
49.1000		100.43521716	-0.01336661	800.00000000	-247.21359456	-34.55013274
49.2000		92.92678345	-0.04329865	800.00000000	-470.22820103	-111.39201634
49.3000		79.13614841	-0.06206848	800.00000000	-647.21359491	-159.20360515
49.4000		61.97639248	-0.07043831	800.00000000	-760.84521273	-180.38352552
49.5000		43.56344680	-0.07277818	800.00000000	-800.00000000	-186.28309195
49.6000		24.89005267	-0.07301326	800.00000000	-760.84521335	-186.87406695
49.7000		6.19381660	-0.07312197	800.00000000	-647.21359609	-187.14922539
49.8000		-12.54325394	-0.07322379	800.00000000	-470.22820265	-187.40471097
49.9000		-31.17586972	-0.07197185	800.00000000	-247.21359646	-184.23484225
50.0000		-49.06923411	-0.06692164	800.00000000	-0.00000102	-171.44156433
50.1000		-64.89819881	-0.05530123	800.00000000	247.21359453	-141.89750489
50.2000		-76.74449947	-0.03570315	800.00000000	470.22820101	-91.77457790
50.3000		-82.70587864	-0.01010227	800.00000000	647.21359490	-25.93817835
50.4000		-81.86626913	0.01604971	800.00000000	760.84521272	41.42594443
50.5000		-74.88305350	0.03685557	800.00000000	800.00000000	94.86415840
50.6000		-63.61076600	0.04936868	800.00000000	760.84521336	126.85020760
50.7000		-50.18051382	0.05406386	800.00000000	647.21359611	138.80268321
50.8000		-36.33848080	0.05298947	800.00000000	470.22820268	136.04841877
50.9000		-23.30012382	0.04803210	800.00000000	247.21359649	123.38734873
51.0000		-11.89928825	0.04030799	800.00000000	0.00000105	103.62352202
51.1000		-2.77281500	0.03034291	800.00000000	-247.21359450	78.06097312
51.2000		3.54276733	0.01848842	800.00000000	-470.22820098	47.57885014
51.3000		6.61489247	0.00524686	800.00000000	-647.21359488	13.47392344
51.4000		6.17550010	-0.00862438	800.00000000	-760.84521271	-22.26838802
51.5000		2.17974323	-0.02221186	800.00000000	-800.00000000	-57.24510458
51.6000		-5.17529059	-0.03460785	800.00000000	-760.84521337	-89.08245488
51.7000		-15.46462682	-0.04495466	800.00000000	-647.21359613	-115.57465194
51.8000		-28.03641002	-0.05228627	800.00000000	-470.22820270	-134.28474008
51.9000		-41.95498914	-0.05527216	800.00000000	-247.21359652	-141.87688517
52.0000		-55.89545148	-0.05218526	800.00000000	-0.00000108	-133.98631838
52.1000		-68.09919195	-0.04153395	800.00000000	247.21359447	-106.74328062
52.2000		-76.58888743	-0.02345623	800.00000000	470.22820096	-60.33036563
52.3000		-79.75814014	-0.00089668	800.00000000	647.21359486	-2.23274743
52.4000		-77.07327652	0.02111255	800.00000000	760.84521270	54.44063644
52.5000		-69.30586049	0.03808431	800.00000000	800.00000000	98.00263841
52.6000		-58.06635626	0.04816600	800.00000000	760.84521338	123.77369001
52.7000		-45.08678481	0.05196101	800.00000000	647.21359615	133.44091924
52.8000		-31.77772408	0.05103601	800.00000000	470.22820273	131.06805680
52.9000		-19.16029523	0.04673080	800.00000000	247.21359655	120.06532248
53.0000		-7.99131805	0.03979539	800.00000000	0.00000111	102.31333263
53.1000		1.10156483	0.03057464	800.00000000	-247.21359444	78.65831819
53.2000		7.56171009	0.01936005	800.00000000	-470.22820093	49.82381079
53.3000		10.93049955	0.00666438	800.00000000	-647.21359484	17.12790520
53.4000		10.92173723	-0.00670319	800.00000000	-760.84521269	-17.31716580
53.5000		7.48764864	-0.01976365	800.00000000	-800.00000000	-50.94514387
53.6000		0.83626377	-0.03157189	800.00000000	-760.84521338	-81.28985261
53.7000		-8.59698842	-0.04132084	800.00000000	-647.21359616	-106.27538939
53.8000		-20.18118864	-0.04825261	800.00000000	-470.22820275	-123.98998134
53.9000		-33.07947729	-0.05144917	800.00000000	-247.21359658	-132.13468500
54.0000		-46.19044793	-0.04973161	800.00000000	-0.00000114	-127.73322473
54.1000		-58.10606987	-0.04197125	800.00000000	247.21359441	-107.87484608
54.2000		-67.21683132	-0.02795078	800.00000000	470.22820091	-71.89724543
54.3000		-72.07228207	-0.00932511	800.00000000	647.21359482	-23.96014988
54.4000		-71.90362353	0.01037525	800.00000000	760.84521268	26.79526451
54.5000		-66.95680474	0.02721178	800.00000000	800.00000000	70.10326838
54.6000		-58.34753945	0.03865508	800.00000000	760.84521339	99.44780447
54.7000		-47.57344817	0.04418545	800.00000000	647.21359618	113.58649605
54.8000		-36.06781367	0.04457560	800.00000000	470.22820278	114.56886938
54.9000		-25.00704755	0.04089081	800.00000000	247.21359661	105.12763296
55.0000		-15.32271040	0.03395050	800.00000000	0.00000117	87.32925710
55.1000		-7.77886980	0.02429581	800.00000000	-247.21359438	62.52337776
55.2000		-3.01808387	0.01239700	800.00000000	-470.22820088	31.89597911
55.3000		-1.54938414	-0.00114867	800.00000000	-647.21359481	-3.00739356
55.4000		-3.70087480	-0.01555616	800.00000000	-760.84521267	-40.12259295
55.5000		-9.57471772	-0.02991057	800.00000000	-800.00000000	-77.03473502
55.6000		-19.02065562	-0.04320160	800.00000000	-760.84521340	-111.10198105
55.7000		-31.60065355	-0.05416998	800.00000000	-647.21359620	-139.09939259
55.8000		-46.48866505	-0.06094753	800.00000000	-470.22820280	-156.32579136
55.9000		-62.28232376	-0.06081341	800.00000000	-247.21359664	-155.95646708
56.0000		-76.83626020	-0.05082945	800.00000000	-0.00000120	-130.49805559
56.1000		-87.43052792	-0.03000765	800.00000000	247.21359436	-77.15118531
56.2000		-91.60163540	-0.00184454	800.00000000	470.22820086	-4.65404919
56.3000		-88.35764080	0.02621794	800.00000000	647.21359479	67.58638489
56.4000		-78.68677443	0.04739784	800.00000000	760.84521266	121.84468528
56.5000		-64.77719791	0.05945920	800.00000000	800.00000000	152.55704775
56.6000		-48.80061157	0.06415356	800.00000000	760.84521341	164.45833831
56.7000		-32.25924062	0.06438002	800.00000000	647.21359622	165.02192932
56.8000		-15.99379675	0.06222926	800.00000000	470.22820282	159.55809670
56.9000		-0.47848801	0.05852121	800.00000000	247.21359667	150.13024313
57.0000		13.88636250	0.05311495	800.00000000	0.00000123	136.35761282
57.1000		26.59427576	0.04543135	800.00000000	-247.21359433	116.73276344
57.2000		36.99120934	0.03501714	800.00000000	-470.22820083	90.05388823
57.3000		44.37682455	0.02207235	800.00000000	-647.21359477	56.79537702
57.4000		48.21910275	0.00773518	800.00000000	-760.84521265	19.88244350
57.5000		48.38633334	-0.00612035	800.00000000	-800.00000000	-15.81397456
57.6000		45.26258872	-0.01752792	800.00000000	-760.84521342	-45.18178561
57.7000		39.67929261	-0.02508187	800.00000000	-647.21359624	-64.59878707
57.8000		32.72416578	-0.02818111	800.00000000	-470.22820285	-72.54826204
57.9000		25.54908242	-0.02685492	800.00000000	-247.21359670	-69.12633970
58.0000		19.24950360	-0.02146213	800.00000000	-0.00000126	-55.24807230
58.1000		14.80965937	-0.01250598	800.00000000	247.21359430	-32.18432885
58.2000		13.07213377	-0.00060366	800.00000000	470.22820081	-1.51142801
58.3000		14.70135546	0.01347372	800.00000000	647.21359475	34.76182479
58.4000		20.13392150	0.02875277	800.00000000	760.84521264	74.06602201
58.5000		29.51233792	0.04394857	800.00000000	800.00000000	113.02038354
58.6000		42.57302607	0.05715742	800.00000000	760.84521343	146.71387067
58.7000		58.43382080	0.06534275	800.00000000	647.21359625	167.48169463
58.8000		75.27785476	0.06415376	800.00000000	470.22820287	164.42695827
58.9000		90.15463633	0.04942270	800.00000000	247.21359673	126.88572234
59.0000		99.45208961	0.02113186	800.00000000	0.00000129	54.31129344
59.1000		100.43747044	-0.01344112	800.00000000	-247.21359427	-34.74198214
59.2000		92.91204354	-0.04335395	800.00000000	-470.22820078	-111.53341948
59.3000		79.11066471	-0.06209790	800.00000000	-647.21359474	-159.27822136
59.4000		61.94607926	-0.07044887	800.00000000	-760.84521263	-180.41017474
59.5000		43.53171085	-0.07278058	800.00000000	-800.00000000	-186.28915030
59.6000		24.85784770	-0.07301558	800.00000000	-760.84521344	-186.87994110
59.7000		6.16055740	-0.07312837	800.00000000	-647.21359626	-187.16539988
59.8000		-12.57875711	-0.07323500	800.00000000	-470.22820287	-187.43303430
59.9000		-31.21458677	-0.07198538	800.00000000	-247.21359671	-184.26901934
60.0000		-49.11106818	-0.06693150	800.00000000	-0.00000126	-171.46650249
60.1000		-64.94115137	-0.05529872	800.00000000	247.21359432	-141.89107530
60.2000		-76.78436399	-0.03568077	800.00000000	470.22820084	-91.71712645
60.3000		-82.73728035	-0.01005971	800.00000000	647.21359479	-25.82848551
60.4000		-81.88499064	0.01610348	800.00000000	760.84521266	41.56439147
60.5000		-74.88786666	0.03690820	800.00000000	800.00000000	94.99907349
60.6000		-63.60317398	0.04941238	800.00000000	760.84521340	126.96173662
60.7000		-50.16308176	0.05409769	800.00000000	647.21359618	138.88885242
60.8000		-36.31336423	0.05301668	800.00000000	470.22820276	136.11778204
60.9000		-23.26845848	0.04805688	800.00000000	247.21359658	123.45065312
61.0000		-11.86122554	0.04033368	800.00000000	0.00000112	103.68930705
61.1000		-2.72781787	0.03037153	800.00000000	-247.21359445	78.13447681
61.2000		3.59561695	0.01852098	800.00000000	-470.22820095	47.66265468
61.3000		6.67669696	0.00528391	800.00000000	-647.21359487	13.56941472
61.4000		6.24750996	-0.00858208	800.00000000	-760.84521271	-22.15939137
61.5000		2.26345561	-0.02216302	800.00000000	-800.00000000	-57.11946625
61.6000		-5.07803056	-0.03455105	800.00000000	-760.84521336	-88.93673929
61.7000		-15.35176546	-0.04488990	800.00000000	-647.21359610	-115.40904828
61.8000		-27.90638301	-0.05221785	800.00000000	-470.22820265	-134.11027224
61.9000		-41.80825888	-0.05521229	800.00000000	-247.21359645	-141.72446806
62.0000		-55.73681584	-0.05215588	800.00000000	-0.00000098	-133.91155234
62.1000		-67.93985106	-0.04156165	800.00000000	247.21359458	-106.81443234
62.2000		-76.44600097	-0.02355721	800.00000000	470.22820106	-60.59027980
62.3000		-79.64994525	-0.00106058	800.00000000	647.21359495	-2.65526227
62.4000		-77.01174892	0.02092114	800.00000000	760.84521275	53.94821930
62.5000		-69.29276435	0.03790373	800.00000000	800.00000000	97.53995078
62.6000		-58.09562674	0.04801672	800.00000000	760.84521332	123.39252125
62.7000		-45.14999606	0.05184281	800.00000000	647.21359602	133.13954473
62.8000		-31.86829955	0.05093721	800.00000000	470.22820254	130.81602536
62.9000		-19.27508659	0.04663779	800.00000000	247.21359632	119.82762947
63.0000		-8.13033455	0.03969766	800.00000000	0.00000085	102.06298996
63.1000		0.93617940	0.03046611	800.00000000	-247.21359471	78.37960441
63.2000		7.36673228	0.01923818	800.00000000	-470.22820117	49.51017639
63.3000		10.70229989	0.00652809	800.00000000	-647.21359503	16.77671524
63.4000		10.65634417	-0.00685609	800.00000000	-760.84521279	-17.71115594
63.5000		7.18022816	-0.01993817	800.00000000	-800.00000000	-51.39428092
63.6000		0.48042610	-0.03177522	800.00000000	-760.84521327	-81.81190410
63.7000		-9.00926428	-0.04155795	800.00000000	-647.21359594	-106.88250509
63.8000		-20.65799725	-0.04851772	800.00000000	-470.22820243	-124.66709635
63.9000		-33.62481928	-0.05171393	800.00000000	-247.21359619	-132.80993503
64.0000		-46.79717257	-0.04993548	800.00000000	-0.00000071	-128.25325604
64.1000		-58.74782371	-0.04202676	800.00000000	247.21359484	-108.01625988
64.2000		-67.84460420	-0.02777748	800.00000000	470.22820128	-71.45115128
64.3000		-72.62280596	-0.00890342	800.00000000	647.21359511	-22.87309739
64.4000		-72.31998266	0.01097622	800.00000000	760.84521283	28.34363472
64.5000		-67.20842683	0.02787023	800.00000000	800.00000000	71.79507672
64.6000		-58.43463779	0.03926636	800.00000000	760.84521323	101.01360738
64.7000		-47.51576106	0.04470341	800.00000000	647.21359586	114.91083648
64.8000		-35.88934102	0.04500694	800.00000000	470.22820232	115.67161625
64.9000		-24.72594727	0.04126823	800.00000000	247.21359606	106.09381648
65.0000		-14.94789818	0.03431005	800.00000000	0.00000058	88.25164148
65.1000		-7.31084845	0.02466602	800.00000000	-247.21359496	63.47525779
65.2000		-2.45122484	0.01279750	800.00000000	-470.22820139	32.92749321
65.3000		-0.87385941	-0.00070363	800.00000000	-647.21359519	-1.86042369
65.4000		-2.90354630	-0.01505368	800.00000000	-760.84521287	-38.82872133
65.5000		-8.63954993	-0.02934029	800.00000000	-800.00000000	-75.56986682
65.6000		-17.93074770	-0.04256832	800.00000000	-760.84521319	-109.48139060
65.7000		-30.34549440	-0.05352320	800.00000000	-647.21359578	-137.45124581
65.8000		-45.08065535	-0.06042470	800.00000000	-470.22820221	-154.99814550
65.9000		-60.78320032	-0.06066801	800.00000000	-247.21359593	-155.58886701
66.0000		-75.38210056	-0.05137224	800.00000000	-0.00000044	-131.88559561
66.1000		-86.22470515	-0.03140065	800.00000000	247.21359509	-80.73056287
66.2000		-90.84547697	-0.00387222	800.00000000	470.22820150	-9.88025201
66.3000		-88.14923246	0.02408851	800.00000000	647.21359526	62.11299367
66.4000		-78.98316002	0.04564223	800.00000000	760.84521292	117.35969144
66.5000		-65.45391037	0.05822455	800.00000000	800.00000000	149.41904191
66.6000		-49.73650434	0.06331085	800.00000000	760.84521315	162.32123225
66.7000		-33.38244558	0.06370885	800.00000000	647.21359570	163.31957016
66.8000		-17.28598027	0.06154405	800.00000000	470.22820210	157.81782222
66.9000		-1.95876196	0.05771665	800.00000000	247.21359580	148.08314265
67.0000		12.18326562	0.05217511	800.00000000	0.00000030	133.96094295
67.1000		24.64076742	0.04442916	800.00000000	-247.21359522	114.17011776
67.2000		34.78820418	0.03409921	800.00000000	-470.22820161	87.69987057
67.3000		41.96776107	0.02141192	800.00000000	-647.21359534	55.09773335
67.4000		45.68767796	0.00745541	800.00000000	-760.84521296	19.16304910
67.5000		45.83431306	-0.00601214	800.00000000	-800.00000000	-15.53400566
67.6000		42.77724793	-0.01714644	800.00000000	-760.84521311	-44.19924823
67.7000		37.30813481	-0.02460741	800.00000000	-647.21359562	-63.37903838
67.8000		30.46781712	-0.02778706	800.00000000	-470.22820199	-71.53637834
67.9000		23.36977185	-0.02666368	800.00000000	-247.21359567	-68.63571774
68.0000		17.08566721	-0.02153826	800.00000000	-0.00000017	-55.44487429
68.1000		12.58902886	-0.01287073	800.00000000	247.21359535	-33.12465425
68.2000		10.72041337	-0.00125326	800.00000000	470.22820172	-3.18627421
68.3000		12.14730008	0.01255838	800.00000000	647.21359542	32.40380980
68.4000		17.31439701	0.02761648	800.00000000	760.84521300	71.14623160
68.5000		26.38419288	0.04270746	800.00000000	800.00000000	109.84506955
68.6000		39.14204094	0.05609095	800.00000000	760.84521306	144.00057964
68.7000		54.80966372	0.06500329	800.00000000	647.21359554	166.62479399
68.8000		71.74514166	0.06535067	800.00000000	470.22820188	167.46873222
68.9000		87.19994711	0.05281763	800.00000000	247.21359554	135.55459229
69.0000		97.63525543	0.02644964	800.00000000	0.00000003	67.98918322
69.1000		100.08460808	-0.00770877	800.00000000	-247.21359548	-19.97878090
69.2000		93.89327330	-0.03891549	800.00000000	-470.22820183	-100.17611588
69.3000		80.97520272	-0.05959999	800.00000000	-647.21359550	-152.93819101
69.4000		64.23735385	-0.06944598	800.00000000	-760.84521304	-177.87749715
69.5000		45.97219840	-0.07247050	800.00000000	-800.00000000	-185.50718941
69.6000		27.35942147	-0.07275954	800.00000000	-760.84521302	-186.23286710
69.7000		8.75945092	-0.07258069	800.00000000	-647.21359546	-185.78123850
69.8000		-9.79354427	-0.07231598	800.00000000	-470.22820177	-185.11124769
69.9000		-28.16558042	-0.07086753	800.00000000	-247.21359541	-181.44409142
70.0000		-45.79834680	-0.06606013	800.00000000	0.00000010	-169.26065689
70.1000		-61.50862407	-0.05534086	800.00000000	247.21359561	-142.00264357
70.2000		-73.54909731	-0.03724602	800.00000000	470.22820194	-95.73578564
70.3000		-80.11896111	-0.01323767	800.00000000	647.21359558	-34.01810087
70.4000		-80.23172191	0.01194684	800.00000000	760.84521308	30.85971669
70.5000		-74.32542326	0.03272659	800.00000000	800.00000000	84.27480765
70.6000		-64.03806722	0.04586284	800.00000000	760.84521298	117.89674225
70.7000		-51.40373099	0.05131256	800.00000000	647.21359538	131.79014273
70.8000		-38.18765572	0.05077770	800.00000000	470.22820166	130.40868830
70.9000		-25.67825000	0.04604784	800.00000000	247.21359529	118.31757167
71.0000		-14.78486204	0.03828936	800.00000000	-0.00000024	98.45196391
71.1000		-6.19974994	0.02812093	800.00000000	-247.21359574	72.35303633
71.2000		-0.49226523	0.01597121	800.00000000	-470.22820205	41.09861856
71.3000		1.88716118	0.00237779	800.00000000	-647.21359566	6.07987466
71.4000		0.65619354	-0.01191119	800.00000000	-760.84521313	-30.73615976
71.5000		-4.24937842	-0.02600946	800.00000000	-800.00000000	-67.01110267
71.6000		-12.65430705	-0.03899142	800.00000000	-760.84521294	-100.32189981
71.7000		-24.13493856	-0.04984012	800.00000000	-647.21359530	-128.05720272
71.8000		-37.97111208	-0.05718243	800.00000000	-470.22820155	-146.75614358
71.9000		-53.02037011	-0.05900131	800.00000000	-247.21359516	-151.36027580
72.0000		-67.56316847	-0.05284457	800.00000000	0.00000037	-135.65346998
72.1000		-79.32150740	-0.03715005	800.00000000	247.21359587	-95.49410488
72.2000		-85.94204135	-0.01339650	800.00000000	470.22820216	-34.42482054
72.3000		-85.94879229	0.01310560	800.00000000	647.21359574	33.84987622
72.4000		-79.50059828	0.03580049	800.00000000	760.84521317	92.16686095
72.5000		-68.18504444	0.05078746	800.00000000	800.00000000	130.47986524
72.6000		-54.06774638	0.05802806	800.00000000	760.84521290	148.90446067
72.7000		-38.88244062	0.05960393	800.00000000	647.21359522	152.89672295
72.8000		-23.78582255	0.05763585	800.00000000	470.22820144	147.88217654
72.9000		-9.50190590	0.05335034	800.00000000	247.21359503	136.96159722
73.0000		3.43792017	0.04710896	800.00000000	-0.00000051	121.02645152
73.1000		14.52441445	0.03883068	800.00000000	-247.21359600	99.83797010
73.2000		23.21963839	0.02847214	800.00000000	-470.22820227	73.25500672
73.3000		29.01933213	0.01640441	800.00000000	-647.21359582	42.21488894
73.4000		31.58650447	0.00355636	800.00000000	-760.84521321	9.12105819
73.5000		30.88332720	-0.00875001	800.00000000	-800.00000000	-22.58424442
73.6000		27.22702904	-0.01917742	800.00000000	-760.84521285	-49.42506306
73.7000		21.24360476	-0.02671994	800.00000000	-647.21359514	-68.81077744
73.8000		13.75791117	-0.03082662	800.00000000	-470.22820133	-79.34761229
73.9000		5.68319798	-0.03131675	800.00000000	-247.21359490	-80.59378935
74.0000		-2.05474883	-0.02824388	800.00000000	0.00000065	-72.69055247
74.1000		-8.56646872	-0.02184331	800.00000000	247.21359613	-56.22634336
74.2000		-13.04884464	-0.01257965	800.00000000	470.22820238	-32.37431400
74.3000		-14.85336107	-0.00120584	800.00000000	647.21359590	-3.06658986
74.4000		-13.56070627	0.01127496	800.00000000	760.84521325	29.09187144
74.5000		-9.02894816	0.02376983	800.00000000	800.00000000	61.24835378
74.6000		-1.39230513	0.03527742	800.00000000	760.84521281	90.79714806
74.7000		8.97525492	0.04493703	800.00000000	647.21359506	115.52766552
74.8000		21.48413871	0.05187449	800.00000000	470.22820122	133.23393177
74.9000		35.29559758	0.05494010	800.00000000	247.21359477	141.03241813
75.0000		49.23249222	0.05261121	800.00000000	-0.00000078	135.07631010
75.1000		61.72162213	0.04344097	800.00000000	-247.21359626	111.62953820
75.2000		70.93836847	0.02721624	800.00000000	-470.22820249	70.00167851
