306	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
307	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
308	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
309	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
310	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
311	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
312	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
313	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
314	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
315	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
316	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
317	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
318	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
319	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
320	1	60.9637	61.2676	61.4729	59.018	61.1805	58.9911	60.9772	61.445	
321	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
322	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
323	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
324	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
325	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
326	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
327	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
328	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
329	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
330	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
331	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
332	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
333	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
334	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
335	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
336	0	61.0902	60.459	60.2895	60.2646	60.2666	60.2652	60.2673	60.2678	
337	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
338	0.707107	59.7979	60.8427	61.1383	59.433	60.9386	59.4153	60.8014	61.1376	
339	0.92388	59.3991	60.9586	61.3668	59.1314	61.1198	59.1064	60.9343	61.3676	
340	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
341	0.92388	59.0357	60.9241	61.3668	59.1334	61.12	59.1065	60.9343	61.3676	
342	0.707107	59.1718	60.7743	61.1369	59.4358	60.939	59.4153	60.8014	61.1376	
343	0.382683	59.4827	60.5307	60.7623	59.8428	60.648	59.8321	60.5749	60.7637	
344	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
345	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
346	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
347	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
348	-1	61.1215	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.5731	
349	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
350	-0.707107	61.0987	59.6553	59.1509	60.9322	59.4277	60.9405	59.5935	59.1441	
351	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
352	1	60.4869	61.1679	61.4578	59.016	61.1806	58.9913	60.9773	61.445	
353	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
354	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
355	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
356	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
357	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
358	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
359	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
360	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
361	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
362	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
363	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
364	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
365	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
366	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
367	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
368	1	60.9637	61.2676	61.4729	59.018	61.1805	58.9911	60.9772	61.445	
369	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
370	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
371	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
372	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
373	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
374	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
375	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
376	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
377	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
378	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
379	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
380	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
381	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
382	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
383	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
384	1	60.9637	61.2676	61.4729	59.018	61.1805	58.9911	60.9772	61.445	
385	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
386	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
387	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
388	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
389	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
390	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
391	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
392	-1	59.2964	58.9033	58.5908	61.1858	59.0163	61.1845	59.2778	58.573	
393	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
394	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
395	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
396	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
397	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
398	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
399	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
400	1	60.9637	61.2676	61.4729	59.0179	61.1805	58.9911	60.9772	61.445	
401	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
402	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
403	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
404	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
405	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
406	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
407	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
408	-1	59.2964	58.9033	58.5908	61.1858	59.0163	61.1845	59.2778	58.573	
409	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
410	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
411	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
412	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
413	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
414	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
415	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.5731	
416	0	61.0902	60.459	60.2895	60.2646	60.2666	60.2652	60.2673	60.2678	
417	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
418	0.707107	59.7979	60.8427	61.1383	59.433	60.9386	59.4153	60.8014	61.1376	
419	0.92388	59.3991	60.9586	61.3668	59.1314	61.1198	59.1064	60.9343	61.3676	
420	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
421	0.92388	59.0356	60.9241	61.3668	59.1334	61.12	59.1065	60.9343	61.3676	
422	0.707107	59.1718	60.7743	61.1369	59.4358	60.939	59.4153	60.8014	61.1376	
423	0.382683	59.4827	60.5307	60.7623	59.8428	60.648	59.832	60.5749	60.7637	
424	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
425	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
426	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
427	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
428	-1	61.1215	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.573	
429	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
430	-0.707107	61.0987	59.6553	59.1509	60.9322	59.4277	60.9405	59.5935	59.1441	
431	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
432	0	60.6072	60.3354	60.2737	60.2647	60.2671	60.2653	60.2673	60.2678	
433	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
434	0.707107	59.7979	60.8427	61.1383	59.433	60.9386	59.4153	60.8014	61.1376	
435	0.92388	59.3991	60.9586	61.3668	59.1314	61.1198	59.1064	60.9343	61.3676	
436	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
437	0.92388	59.0356	60.9241	61.3668	59.1334	61.12	59.1065	60.9343	61.3676	
438	0.707107	59.1718	60.7743	61.1369	59.4358	60.939	59.4153	60.8014	61.1376	
439	0.382683	59.4827	60.5307	60.7623	59.8428	60.648	59.832	60.5749	60.7637	
440	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
441	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
442	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
443	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
444	-1	61.1215	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.573	
445	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
446	-0.707107	61.0987	59.6553	59.1509	60.9322	59.4277	60.9405	59.5935	59.1441	
447	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
448	0	60.6072	60.3354	60.2737	60.2647	60.2671	60.2653	60.2673	60.2678	
449	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
450	0.707107	59.7979	60.8427	61.1383	59.433	60.9386	59.4153	60.8014	61.1376	
451	0.92388	59.3991	60.9586	61.3668	59.1314	61.1198	59.1064	60.9343	61.3676	
452	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
453	0.92388	59.0356	60.9241	61.3668	59.1334	61.12	59.1065	60.9343	61.3676	
454	0.707107	59.1718	60.7743	61.1369	59.4358	60.939	59.4153	60.8014	61.1376	
455	0.382683	59.4827	60.5307	60.7623	59.8428	60.648	59.832	60.5749	60.7637	
456	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
457	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
458	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
459	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
460	-1	61.1215	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.573	
461	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
462	-0.707107	61.0987	59.6553	59.1509	60.9322	59.4277	60.9405	59.5935	59.1441	
463	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
464	1	60.4869	61.1679	61.4578	59.0159	61.1806	58.9913	60.9773	61.445	
465	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
466	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
467	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
468	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
469	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
470	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
471	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
472	-1	59.2964	58.9033	58.5908	61.1858	59.0163	61.1845	59.2778	58.573	
473	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.573	
474	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.573	
475	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.573	
476	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.573	
477	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.573	
478	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.573	
479	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1844	59.2779	58.573	
480	0	61.0902	60.459	60.2895	60.2646	60.2666	60.2652	60.2673	60.2678	
481	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
482	0.707107	59.7979	60.8427	61.1383	59.433	60.9386	59.4153	60.8014	61.1377	
483	0.92388	59.3991	60.9586	61.3668	59.1314	61.1198	59.1064	60.9343	61.3676	
484	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
485	0.92388	59.0356	60.9241	61.3668	59.1334	61.12	59.1065	60.9343	61.3676	
486	0.707107	59.1718	60.7743	61.1369	59.4358	60.939	59.4153	60.8014	61.1376	
487	0.382683	59.4827	60.5307	60.7623	59.8428	60.648	59.832	60.5749	60.7637	
488	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
489	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
490	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
491	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
492	-1	61.1215	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.573	
493	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
494	-0.707107	61.0987	59.6553	59.1509	60.9322	59.4277	60.9405	59.5935	59.1441	
495	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
496	0	60.6072	60.3354	60.2737	60.2647	60.2671	60.2653	60.2673	60.2678	
497	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
498	0.707107	59.7979	60.8427	61.1383	59.433	60.9386	59.4153	60.8014	61.1377	
499	0.92388	59.3991	60.9586	61.3668	59.1314	61.1198	59.1064	60.9343	61.3676	
500	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
501	0.92388	59.0356	60.9241	61.3668	59.1334	61.12	59.1065	60.9343	61.3676	
502	0.707107	59.1718	60.7743	61.1369	59.4358	60.939	59.4153	60.8014	61.1376	
503	0.382683	59.4827	60.5307	60.7623	59.8428	60.648	59.832	60.5749	60.7637	
504	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
505	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
506	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
507	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
508	-1	61.1215	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.573	
509	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
510	-0.707107	61.0987	59.6553	59.1509	60.9322	59.4277	60.9405	59.5935	59.1441	
511	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
512	0	60.6072	60.3354	60.2737	60.2647	60.2671	60.2653	60.2673	60.2678	
513	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
514	0.707107	59.7979	60.8427	61.1383	59.433	60.9386	59.4153	60.8014	61.1377	
515	0.92388	59.3991	60.9586	61.3668	59.1314	61.1198	59.1064	60.9343	61.3676	
516	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
517	0.92388	59.0356	60.9241	61.3668	59.1334	61.12	59.1065	60.9343	61.3676	
518	0.707107	59.1718	60.7743	61.1369	59.4358	60.939	59.4153	60.8014	61.1376	
519	0.382683	59.4827	60.5307	60.7623	59.8428	60.648	59.832	60.5749	60.7637	
520	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
521	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
522	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
523	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
524	-1	61.1215	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.573	
525	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
526	-0.707107	61.0987	59.6553	59.1509	60.9322	59.4277	60.9405	59.5935	59.1441	
527	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
528	0	60.6072	60.3354	60.2737	60.2647	60.2671	60.2653	60.2673	60.2678	
529	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
530	0.707107	59.7979	60.8427	61.1383	59.433	60.9386	59.4153	60.8014	61.1377	
531	0.92388	59.3991	60.9586	61.3668	59.1314	61.1198	59.1064	60.9343	61.3676	
532	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
533	0.92388	59.0356	60.9241	61.3668	59.1334	61.12	59.1065	60.9343	61.3676	
534	0.707107	59.1718	60.7743	61.1369	59.4358	60.939	59.4153	60.8014	61.1377	
535	0.382683	59.4827	60.5307	60.7623	59.8428	60.648	59.832	60.5749	60.7637	
536	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
537	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
538	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
539	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3619	58.7287	
540	-1	61.1215	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.573	
541	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
542	-0.707107	61.0987	59.6553	59.1509	60.9322	59.4277	60.9405	59.5935	59.1441	
543	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
544	0	60.6072	60.3354	60.2737	60.2647	60.2671	60.2653	60.2673	60.2678	
545	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
546	0.707107	59.7979	60.8427	61.1383	59.433	60.9386	59.4153	60.8014	61.1377	
547	0.92388	59.3991	60.9586	61.3668	59.1314	61.1198	59.1064	60.9343	61.3676	
548	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
549	0.92388	59.0356	60.9241	61.3668	59.1334	61.12	59.1065	60.9343	61.3676	
550	0.707107	59.1718	60.7743	61.1369	59.4358	60.939	59.4153	60.8014	61.1377	
551	0.382683	59.4827	60.5307	60.7623	59.8428	60.648	59.832	60.5749	60.7637	
552	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
553	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
554	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
555	-0.92388	60.949	59.3185	58.728	61.1164	59.1262	61.1227	59.3619	58.7287	
556	-1	61.1215	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.573	
557	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
558	-0.707107	61.0987	59.6553	59.1509	60.9322	59.4277	60.9405	59.5935	59.1441	
559	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
560	0	60.6072	60.3354	60.2737	60.2647	60.2671	60.2653	60.2673	60.2678	
561	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
562	0.707107	59.7979	60.8427	61.1383	59.433	60.9386	59.4153	60.8014	61.1377	
563	0.92388	59.3991	60.9586	61.3668	59.1314	61.1198	59.1064	60.9343	61.3676	
564	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
565	0.92388	59.0356	60.9241	61.3668	59.1334	61.12	59.1065	60.9343	61.3676	
566	0.707107	59.1718	60.7743	61.1369	59.4358	60.939	59.4153	60.8014	61.1377	
567	0.382683	59.4827	60.5307	60.7623	59.8428	60.648	59.832	60.5749	60.7637	
568	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
569	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
570	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
571	-0.92388	60.949	59.3185	58.728	61.1164	59.1262	61.1227	59.3619	58.7287	
572	-1	61.1215	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.573	
573	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
574	-0.707107	61.0987	59.6553	59.1509	60.9322	59.4277	60.9405	59.5935	59.1441	
575	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
576	1	60.4869	61.1679	61.4578	59.0159	61.1806	58.9913	60.9773	61.445	
577	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
578	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
579	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
580	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
581	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
582	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
583	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
584	-1	59.2964	58.9033	58.5908	61.1858	59.0163	61.1845	59.2778	58.573	
585	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
586	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
587	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
588	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
589	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
590	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
591	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
592	1	60.9637	61.2676	61.4729	59.0179	61.1805	58.9911	60.9772	61.445	
593	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
594	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
595	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
596	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
597	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
598	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
599	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
600	-1	59.2964	58.9033	58.5908	61.1858	59.0163	61.1845	59.2778	58.573	
601	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
602	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
603	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
604	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
605	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
606	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
607	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
608	1	60.9637	61.2676	61.4729	59.0179	61.1805	58.9911	60.9772	61.445	
609	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
610	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
