110.17	110.162	110.186	110.255	110.223	110.14	110.115	110.129	110.097	109.979	110.136	110.116	110.14	110.171	110.119	110.104	110.14	110.159	110.23	110.035	110.143	110.086	110.212	110.037	110.182	110.142	110.214	110.17	110.242	110.233	110.162	110.25	109.46	110.089	110.096	110.179	110.227	110.192	110.215	110.148	110.138	110.128	110.048	110.19	110.165	110.148	110.223	110.097	110.059	109.973	110.119	110.177	110.204	110.194	110.026	109.765	109.884	109.696	108.964	99.6321	108.797	108.647	109.874	110.255	
110.259	110.078	110.189	110.134	109.973	110.121	110.068	110.162	110.152	110.044	110.093	110.185	110.181	110.195	110.249	110.146	110.225	110.217	110.092	109.83	110.199	110.201	110.098	110.224	110.214	110.164	110.261	109.997	110.218	110.222	110.146	110.111	110.219	110.168	110.187	110.242	110.136	110.225	110.156	109.88	110.177	110.25	110.219	110.153	110.03	110.138	110.005	109.96	110.061	109.624	110.04	110.104	110.119	110.209	110.1	109.899	109.453	109.194	109.182	106.274	108.857	108.404	109.285	110.283	
110.323	110.238	110.166	110.097	109.947	110.009	109.939	110.081	110.201	109.686	110.257	110.107	110.068	109.933	110.038	110.09	110.131	110.188	109.944	110.132	110.133	110.271	110.226	110.145	109.883	110.083	110.095	110.212	110.233	110.091	110.192	110.161	110.188	110.249	110.048	110.125	110.252	110.245	110.223	110.1	110.211	109.833	109.727	110.213	110.158	109.956	109.822	110.047	110.044	110.139	110.144	110.117	110.112	110.168	109.686	110.017	109.387	109.332	108.102	103.122	108.562	108.304	109.741	110.269	
110.291	110.184	110.121	110.029	109.793	109.643	110.187	110.022	110.228	110.247	110.141	110.177	110.154	110.139	110.246	110.022	110.134	110.059	110.197	110.265	110.043	109.84	110.251	110.185	110.193	109.871	110.208	110.192	110.264	110.265	110.185	110.219	110.14	109.706	110.173	110.09	110.243	110.218	110.225	110.263	110.192	110.214	110.248	110.006	110.162	110.144	110.157	110.112	110.063	110.066	109.982	110.141	110.059	110.145	110.003	109.977	109.798	108.859	108.391	101.711	109.076	107.531	109.909	110.26	
110.246	110.151	110.086	110.009	110.206	110.2	110.087	110.224	110.065	110.169	110.146	110.13	110.105	110.165	110.221	110.165	110.137	110.16	110.139	110.216	110.224	110.193	110.188	110.06	110.108	110.249	110.1	110.196	110.117	110.233	110.137	110.23	110.249	110.217	110.149	110.114	110.138	110.226	110.18	110.216	110.233	110.225	110.24	110.04	110.193	110.054	110.266	110.061	110.249	110.162	110.113	110.142	110.185	110.179	110.244	109.895	109.378	110.008	108.003	94.7826	109.911	109.233	109.658	110.282	
110.226	110.105	110.115	110.183	109.58	110.067	109.457	110.117	109.987	109.888	109.728	109.882	110.174	109.818	110.145	110.152	110.222	110.162	110.094	109.958	110.135	110.234	109.777	109.897	110.069	110.197	109.988	110.072	110.114	109.906	110.145	110.138	109.993	109.777	109.531	110.181	110.112	110.109	110.185	109.879	110.227	110.048	110.026	110.211	110.162	110.136	110.201	110.12	110.221	110.206	110.141	110.23	110.091	110.03	110.103	110.111	109.852	109.681	105.427	106.972	109.37	105.85	109.752	110.279	
110.226	110.196	110.12	110.173	110.136	110.247	110.136	110.021	110.201	110.013	110.156	110.098	109.829	110.067	110.128	110.128	110.127	110.137	110.162	110.183	110.155	109.977	110.043	110.179	110.168	110.053	110.201	110.168	110.01	110.163	110.168	110.029	110.058	110.007	109.796	109.861	110.204	110.176	110.083	110.055	110.181	110.258	110.159	110.075	110.134	110.036	110.179	110.159	110.189	110.211	109.915	110.214	110.179	109.892	110.116	110.098	109.677	109.729	106.757	108.207	109.102	108.367	110.098	110.269	
110.294	110.184	110.119	110.097	110.155	109.977	110.243	110.199	110.066	109.776	110.053	109.933	109.889	109.91	110.155	110.175	110.135	110.185	110.059	110.219	110.07	110.063	109.986	109.895	110.025	110.065	110.165	110.204	110.234	110.263	110.124	110.142	110.049	109.721	109.609	109.765	110.171	109.644	109.866	109.955	109.676	110.124	110.115	109.878	109.965	110.17	110.129	110.162	109.952	110.182	110.066	110.211	110.178	109.974	109.959	109.787	108.933	109.974	106.361	107.507	109.315	107.433	109.647	110.292	
109.836	110.279	110.259	110.132	110.212	110.154	110.242	110.14	110.204	110.012	110.147	110.227	110.134	109.867	110.217	110.183	110.175	110.27	110.217	110.253	110.195	110.176	110.244	110.186	110.152	110.232	110.246	110.265	110.281	110.22	110.178	110.191	110.223	109.995	110.235	110.146	110.231	110.108	110.24	110.282	110.26	110.23	110.125	110.208	110.236	110.095	110.131	110.163	109.862	109.941	110.029	109.984	110.139	110.111	109.795	109.43	109.948	109.356	108.861	104.18	109.084	108.848	109.864	110.274	
110.287	110.206	110.227	110.219	110.134	110.2	110.22	110.06	110.096	110.155	110.02	110.124	110.123	110.186	110.234	110.024	110.264	110.223	110.227	110.206	110.178	110.064	110.056	110.222	110.199	110.149	110.143	110.195	110.047	110.188	110.185	110.082	110.073	110.088	110.149	110.131	110.128	110.004	109.896	110.126	110.098	109.934	110.217	110.138	110.175	110.218	110.145	109.914	110.188	110.216	110.194	110.196	110.13	110.129	110.107	109.757	109.33	109.513	108.75	106.756	109.505	107.836	109.478	110.294	
109.766	110.182	110.147	110.169	110.129	110.185	110.131	109.81	110.061	110.181	110.165	110.014	110.14	110.113	110.221	110.09	110.208	110.077	110.164	110.229	110.054	110.119	110.214	110.233	110.232	110.219	110.147	110.263	110.148	110.054	110.248	110.234	110.183	110.242	110.162	109.911	110.139	110.223	110.217	110.263	110.138	110.226	109.916	110.243	109.958	110.21	110.16	109.974	110.156	110	110.175	110.238	110.149	109.758	110.011	110.057	109.227	109.513	106.966	102.511	109.622	109.56	109.895	110.272	
110.223	109.983	110.1	110.204	110.235	110.156	110.156	109.982	109.793	109.579	109.987	110.102	110.027	110.275	110.185	110.117	110.004	110.154	110.131	110.12	110.179	110.115	110.002	110.151	109.94	110.113	110.132	110.128	110.213	110.136	110.235	110.247	110.085	110.161	109.93	109.828	109.988	110.02	110.036	110.01	109.667	109.917	110.254	110.215	109.919	110.07	110.201	109.905	110.221	110.087	109.975	110.167	110.188	110.076	110.071	109.911	109.294	109.663	104.891	106.648	109.673	106.56	109.505	110.299	
110.374	110.15	109.894	110.128	110.055	110.087	110.268	110.16	110.083	110.032	110.22	110.185	110.032	110.013	110.031	110.081	110.128	110.023	110.23	110.194	110.191	110.148	110.167	109.962	110.018	110.096	110.116	110.197	110.156	110.244	110.204	110.187	110.083	110.111	109.862	109.901	109.95	110.121	110.198	110.113	110.193	110.139	110.112	110.013	109.878	110.001	110.117	109.979	110.131	110.173	110.053	110.14	110.067	109.926	110.111	109.745	109.443	108.117	106.876	105.993	108.073	106.076	108.878	110.32	
110.264	110.124	110.188	110.181	110.177	110.141	110.102	109.852	110.011	110.16	110.226	110.217	110.059	110.151	110.165	110.124	110.122	110.069	110.144	110.206	110.049	109.967	110.093	110.142	110.163	110.185	110.049	110.231	110.1	110.218	110.242	110.067	110.04	109.936	110.147	109.869	110.077	109.964	110.005	109.697	109.954	110.096	109.865	109.94	110.19	109.834	110.115	110.065	110.132	110.071	110.095	110.137	109.983	110.108	109.712	109.678	108.915	108.635	108.381	102.913	108.806	106.8	109.105	110.322	
109.985	110.252	110.053	110.063	110.04	110.253	109.918	110.061	110.08	109.74	109.931	110.005	110.212	110.144	110.205	110.215	110.169	110.165	110.123	110.236	110.187	110.185	110.183	110.2	110.09	110.227	110.22	110.133	110.129	110.15	110.084	110.157	110.251	110.145	110.142	110.095	110.073	110.015	110.034	110.043	109.992	109.776	109.911	110.206	110.011	110.074	110.147	110.033	110.201	109.853	110.119	109.998	110.077	109.99	109.762	110.035	109.042	109.396	108.592	102.66	109.538	106.281	109.031	110.313	
110.248	110.102	110.173	110.191	109.99	110.116	109.912	110.121	110.167	110.04	109.915	109.768	109.725	110.177	110.189	110.188	109.984	110.181	110.076	110.259	110.078	110.11	110.204	110.257	110.18	110.121	110.185	110.171	110.166	109.982	110.121	110.172	110.171	110.194	110.028	110.068	110.118	110.201	110.202	110.167	110.151	110.173	109.898	109.842	110.122	109.818	110.106	109.961	110.132	110.07	110.095	110.081	109.908	109.775	109.835	109.988	109.195	109.706	107.576	107.504	109.647	108.218	109.55	110.265	
110.084	110.234	110.111	110.123	110.055	110.004	109.951	109.582	110.001	109.824	109.332	109.56	110.082	109.82	110.127	110.2	110.145	110.086	110.256	110.198	110.14	110.17	110.145	109.997	110.192	110.124	110.084	110.164	110.24	110.141	110.176	110.084	110.215	109.97	109.519	109.888	109.754	109.815	109.793	109.72	109.711	109.993	110.157	109.902	110.117	109.984	109.999	109.658	110.14	110.226	110.039	109.806	109.851	110.098	110.166	109.857	109.227	109.063	107.928	103.661	109.159	104.386	108.604	110.313	
110.278	110.2	110.094	110.154	110.151	110.199	110.114	110.025	109.959	110.147	110.074	110.222	110.046	109.943	110.104	110.049	110.071	110.207	110.09	110.16	110.049	110.078	109.774	110.177	110.226	110.143	110.088	110.18	110.042	110.111	110.131	109.943	110.19	110.223	110.137	110.174	109.844	109.983	110.169	110.154	109.941	110.195	110.17	109.84	109.803	109.879	110.084	110.192	109.995	110.132	110.12	110.098	109.966	110.172	110.074	109.334	109.678	108.361	109.214	104.095	108.478	106.859	108.566	110.298	
110.314	110.011	110.171	110.234	110.068	109.949	110.087	110.117	109.755	109.583	109.955	109.948	109.915	110.081	110.183	110.006	110.013	110.178	110.082	110.093	110.018	110.138	110.057	110.216	110.051	110.163	110.066	110.058	110.08	110.171	110.207	110.082	110.079	110.068	110.021	110.144	110.055	110.102	110.053	110.061	109.652	110.05	110.05	109.909	110.07	110.135	109.933	110.175	110.114	110.011	110.165	110.077	110.145	109.624	109.897	109.794	109.092	109.613	106.622	106.373	109.244	107.734	109.562	110.314	
110.226	110.101	110.155	110.098	110.032	110.227	110.066	110.147	110.209	109.865	110.051	110.121	110.143	110.163	110.205	110.216	110.079	110.022	110.184	110.029	110.173	110.164	110.207	110.142	110.232	110.168	110.219	110.046	110.2	110.222	110.151	110.192	110.193	109.629	110.087	110.172	109.995	110.074	110.107	109.724	110.054	110.058	109.988	109.734	109.69	109.943	109.902	110.088	109.87	110.022	110.195	110.091	110.035	109.911	109.148	109.938	108.396	109.239	107.963	104.97	109.526	106.688	109.03	110.331	
110.214	110.206	110.132	110.184	109.972	110.132	110.088	109.942	109.806	109.676	109.893	109.829	110.186	110.076	110.188	110.24	110.191	110.224	110.115	109.976	110.005	110.045	110.143	109.988	110.189	110.233	110.107	110.258	110.157	110.096	110.138	110.183	110.107	110.012	110.02	109.946	110.078	109.864	109.6	109.544	109.237	109.884	109.99	110.061	110.212	109.958	110.154	110.141	110.154	110.091	110.184	110.043	110.141	109.765	110.048	109.864	108.894	109.522	106.87	107.716	109.277	107.691	109.221	110.324	
110.164	109.579	110.075	109.968	109.991	110	110.044	109.867	109.804	109.998	110.045	110.069	109.754	109.632	109.77	109.976	110.018	110.14	110.128	110.004	110.067	110.109	109.956	109.799	109.932	110.13	110.031	109.988	109.984	109.882	109.558	109.979	109.899	110.026	109.417	110.113	109.385	109.329	109.378	109.916	110.167	109.929	110.107	110.085	110.104	109.806	110.213	110.089	109.788	110.211	109.659	110.215	109.886	109.978	109.659	108.788	109.455	105.363	107.372	98.0027	108.32	104.913	107.85	110.297	
110.082	110.083	109.839	110	110.069	109.988	110.041	110.001	110.173	109.96	110.154	109.933	109.972	109.672	109.846	110.139	110.119	110.161	109.933	110.092	109.969	110.096	109.925	109.996	110.161	110.083	109.617	109.692	109.61	110.102	109.779	109.827	110.146	109.601	109.928	109.579	109.972	109.573	109.573	109.729	109.793	109.999	109.682	110.139	110.01	109.981	109.856	109.847	110.112	109.929	109.836	110.016	109.814	110.092	109.648	108.81	108.382	107.491	108.839	102.117	109.353	104.394	107.952	110.306	
110.24	110.001	110.171	110.08	110.084	109.888	110.125	110.176	110.207	110.019	110.152	110.113	110.156	110.191	110.231	110.165	110.027	110.172	110.062	110.19	110.195	110.062	109.992	110.141	110.001	109.873	110.136	110.13	110.042	109.746	109.661	109.937	109.555	109.822	109.044	109.966	110.17	109.785	110.066	110.024	110.085	110.131	110.219	110.225	110.215	110.227	110.131	110.157	109.897	110.067	109.749	110.04	110.014	110.185	109.981	109.158	109.629	108.246	108.551	97.9128	109.151	106.554	109.739	110.263	
109.976	109.967	110.052	110.219	110.21	110.117	110.158	109.838	110.148	110.13	110.072	110.22	110.094	110.242	109.134	110.071	109.655	110.201	110.139	110.108	110.147	110.154	110.226	110.192	109.947	110.006	109.987	110.081	109.847	109.938	110.13	110.002	110.158	110.089	110.099	109.946	109.956	109.829	109.623	110.198	109.951	110.086	109.858	110.196	110.201	110.24	110.064	109.858	110.112	110.208	110.25	109.956	110.194	110.059	110.098	109.568	109.401	108.132	108.448	106.248	107.113	105.904	109.652	110.271	
110.265	110.18	110.088	110.027	110.034	109.965	110.215	109.198	109.912	110.058	110.137	109.709	110.027	110.072	109.629	109.676	109.7	110.023	110.18	110.039	110.003	109.915	110.053	109.642	109.931	109.802	109.957	109.819	109.802	109.665	109.847	109.86	109.793	109.609	109.764	109.813	108.903	109.657	109.676	110.187	110.072	109.885	109.885	110.21	109.963	110.01	110.064	109.984	110.198	110.078	110.05	109.945	109.988	109.993	109.722	109.885	108.541	108.412	109.266	99.1486	109.162	106.15	108.769	110.31	
109.931	110.087	109.788	110.049	110.212	110.12	110.135	110.172	110.129	110.073	109.958	110.162	110.125	110.151	110.074	110.122	109.65	110.124	110.19	110.09	110.225	110.021	110.17	110.022	109.972	109.877	109.906	110.213	110.183	110.21	110.058	110.115	110.139	110.189	110.003	109.93	109.691	109.418	109.705	109.962	110.131	110.049	110.184	110.143	110.228	110.162	110.164	110.179	110.008	109.991	110.213	110.042	109.964	110.096	110.185	109.753	108.174	108.04	107.989	107.845	109.438	98.9926	107.698	110.339	
110.112	110.14	110.085	110.128	109.612	109.744	109.676	109.882	109.918	109.935	109.622	109.491	109.897	109.992	109.882	110.232	109.887	109.869	109.901	110.127	110.152	109.463	109.925	109.97	109.97	110.09	110.144	109.767	109.838	110.022	109.841	110.154	110.107	110.195	109.714	109.943	110.001	109.773	110.068	109.792	110.118	110.025	109.951	110.139	110.03	110.106	109.937	110.038	109.974	109.719	110.056	110.109	110.143	109.873	109.728	109.738	108.484	108.474	108.583	106.288	109.528	94.7423	107.917	110.375	
109.889	110.111	110.1	110.177	109.982	109.941	110.138	110.091	110.054	110.153	110.049	109.902	109.941	109.84	109.954	110.045	110.119	110.036	109.968	110.047	110.169	109.935	110.208	110.19	110.109	109.874	109.7	110.102	109.892	110.074	109.814	109.998	109.913	109.966	110.093	110.245	109.696	109.566	110.009	109.833	110.011	110.157	110.002	110.149	110.035	110.23	110.228	110.228	109.957	109.74	109.868	109.996	110.044	110.136	110.041	109.194	109.186	108.479	108.385	100.155	109.031	103.389	108.531	110.333	
110.338	110.14	110.119	109.986	110.137	110.158	110.027	109.932	109.969	109.891	110.249	110.08	110.086	110.161	110.131	110.082	110.124	110.15	110.123	110.143	110	109.999	110.033	109.916	110.234	109.958	109.994	110.159	110.116	110.226	110.018	110.036	110.186	110.02	110.016	110.035	109.803	109.356	109.834	109.67	109.973	109.968	109.732	110.105	110.175	110.037	109.98	110.184	110.107	109.906	110.078	109.724	109.854	109.606	110.114	109.55	106.768	108.859	108.791	105.366	109.704	102.604	108.974	110.304	
110.133	110.196	110.15	110.016	109.765	110.27	109.978	109.967	110.132	109.828	110.152	110.205	110.062	110.221	110.064	110.169	110.089	110.072	110.128	109.904	110.2	110.15	109.992	110.168	110.23	110.124	109.957	110.098	109.887	110.232	110.016	110.201	110.016	110.087	110.128	110.039	110.111	110.23	110.23	110.153	110.089	110.018	110.034	110.259	109.97	110.027	110.197	109.963	110.116	110.137	110.185	109.98	109.878	110.014	109.995	109.553	108.551	106.135	108.703	101.765	109.259	103.533	110.061	110.252	
110.088	109.901	110.097	110.027	109.916	109.862	109.78	109.945	109.858	109.923	110.097	110.028	110.141	110.061	109.913	110.093	109.334	109.895	110.144	109.925	110.123	110.212	109.96	109.653	110.067	110.08	110.01	109.787	109.912	109.934	109.679	109.849	110.099	110.156	109.909	110.085	109.854	109.446	109.677	109.848	109.506	109.613	109.549	110.031	110.126	109.955	110.129	109.976	109.976	109.402	109.862	110.024	109.307	110.036	109.784	109.61	108.007	106.745	108.607	104.201	109.982	104.092	107.866	110.277	
110.222	110.175	110.18	109.896	109.97	110.127	109.893	110.173	109.604	109.953	110.1	109.834	110.169	110.001	110.155	110.05	109.79	109.738	110.176	109.868	110.064	110.151	109.763	110.19	109.659	109.868	110.207	109.969	110.154	109.898	109.825	109.762	110.123	109.56	110.187	110.051	110.101	109.74	109.897	109.693	110.101	110.052	109.93	109.849	110.255	110.187	109.957	109.924	110.053	110.095	110.108	110.107	109.66	109.716	109	109.147	109.212	105.698	108.062	103.656	108.208	103.245	106.741	110.326	
110.157	109.984	110.041	109.982	109.449	109.78	109.934	110.23	109.965	110.062	109.991	110.037	110.202	110.183	110.197	110.033	109.927	109.935	110.183	110.205	110.169	110.105	110.16	109.975	110.049	110.064	110.129	110.132	110.05	110.007	109.647	110.161	109.862	110.171	110.146	110.118	110.123	109.745	109.922	110.202	110.209	110.084	110.169	109.952	110.081	110.028	110.155	110.121	110.172	109.795	110.083	109.776	110.093	110.049	109.913	110.041	109.184	108.624	109.146	107.874	109.236	100.698	107.869	110.289	
110.007	109.942	110.121	109.719	110.001	110.155	110.228	110.062	110.002	109.711	110.121	110.149	109.844	109.891	110.029	110.202	110.072	110.08	110.093	109.977	110.055	109.988	110.111	110.053	109.978	109.752	110.12	110.043	110.221	109.911	109.994	110.186	110.172	110.035	110.185	109.954	109.911	110.062	109.771	109.993	109.92	110.164	110.125	110.067	109.733	109.892	110.096	110.253	110.082	109.714	110.095	110.14	110.089	109.604	109.916	109.575	109.703	107.939	109.706	109.308	109.631	102.13	108.349	110.317	
110.068	110.141	110.142	110.084	110.01	110.201	110.253	109.96	110.214	110.09	110.243	110.198	110.066	110.129	110.237	110.222	109.977	110.212	110.028	109.996	110.1	109.968	110.197	109.8	110.015	109.92	110.01	110.065	110.098	110.202	109.545	110.143	109.624	110.028	109.203	109.922	109.51	109.843	109.782	109.907	110.056	109.802	110.17	109.948	110.136	109.965	110.218	110.143	109.958	110.201	109.46	109.964	109.585	109.984	108.306	108.175	109.927	104.661	109.028	100.549	109.095	107.068	109.957	110.24	
110.161	110.209	110.04	110.102	109.836	108.991	109.87	109.906	110.012	109.514	109.724	109.711	109.688	109.903	109.955	109.527	109.829	109.922	109.47	109.879	109.788	110.03	109.922	109.877	110.196	109.927	109.989	109.501	110.129	109.828	109.861	110.11	109.619	110.021	109.711	109.846	109.035	109.575	109.446	109.827	109.796	110.196	109.861	110.13	109.957	110.161	110.014	110.066	110.212	110.081	109.971	109.759	109.746	109.847	109.413	109.613	107.581	106.427	107.964	105.027	108.565	103.323	108.46	110.331	
110.135	110.121	110.167	109.952	110.035	110.066	110.194	109.96	110.22	110.196	110.059	110.122	110.037	109.958	110.251	110.131	110.08	110.058	110.004	110.184	109.915	109.848	110.024	110.105	110.16	110.197	110.102	110.069	110.08	110.197	110.239	110.198	110.035	110.109	110.035	110.091	109.946	110.124	109.978	110.166	109.754	109.973	110.144	110.224	109.887	110.105	110.084	110.169	110.181	109.928	109.703	109.386	109.81	110.025	110.097	109.773	107.787	107.245	108.94	104.561	109.288	104.386	109.544	110.284	
110.176	109.845	109.98	110.117	110.029	109.968	110.06	109.599	110.014	109.981	110.098	109.816	110.036	110.138	110.014	110.167	109.887	110.103	109.981	110.081	110.069	109.831	109.97	110.004	109.958	110.129	109.907	109.9	110.078	109.87	109.968	109.797	110.147	109.828	110.145	109.628	110.054	109.453	109.71	109.607	109.323	109.104	109.18	109.637	109.725	109.789	109.768	109.954	109.51	109.968	109.588	109.72	109.588	109.483	109.484	107.869	109.639	104.314	109.261	104.788	109.327	103.271	109.253	110.271	
110.248	109.94	110.239	110.082	110.179	110.01	110.018	109.997	109.898	110.183	110.205	110.215	109.987	110.204	110.16	110.226	110.131	110.028	109.956	110.116	110.125	110.2	110.05	109.833	110.098	110.022	110.15	110.097	110.066	110.111	110.062	109.966	110.23	110.108	110.181	110.186	109.966	109.813	109.638	109.201	109.366	110.032	109.819	110.123	110.107	110.125	109.714	110.081	110.03	110.156	109.624	109.674	109.381	108.982	109.415	109.483	108.59	107.495	109.95	102.877	109.966	104.846	109.405	110.27	
110.21	110.102	110.148	109.896	109.984	110.119	109.486	109.899	109.847	109.992	110.087	109.999	109.895	110.059	109.923	110.2	110.012	110.187	110.081	109.965	109.988	109.997	109.812	110.075	110.19	109.485	109.513	109.783	110.15	110.154	110.175	110.203	110.006	110.225	110.161	109.971	109.893	110.033	109.689	109.959	109.791	109.779	110.076	109.877	110.108	109.856	109.825	110.137	110.056	109.604	110.029	109.633	110.102	109.951	110.106	109.324	108.32	108.102	110.029	108.397	109.306	105.06	108.852	110.271	
110.186	110.027	110.171	109.895	110.114	109.948	110.048	109.913	110.167	110.154	109.971	110.204	109.939	109.992	110.197	109.98	110.167	110.124	110.076	110.206	109.782	110.09	110.22	110.066	110.089	110.14	110.211	110.166	110.227	110.224	109.96	110.109	110.036	109.711	109.971	110.149	109.775	109.763	109.954	110.013	110.056	110.102	110.028	109.995	110.214	110.159	110.033	109.872	110.004	109.864	110.065	110.084	109.664	109.869	110.064	109.471	108.984	108.279	109.615	106.281	109.384	103.032	107.628	110.36	
110.112	110.074	110.143	110.034	109.965	110.075	110.048	109.531	110.125	110.03	109.805	110.069	110.179	109.942	110.247	109.935	110.076	109.875	110.078	109.853	110.015	109.84	110.052	109.753	110.187	110.134	110.112	110.154	110.161	109.576	109.992	110.11	110.066	110.02	109.918	110.037	109.425	109.566	109.662	109.929	109.886	109.643	109.757	110.065	109.874	110	110.112	110.114	109.957	109.775	109.829	109.974	110.017	110.039	110.081	109.005	109.797	106.797	108.357	106.457	108.38	106.799	108.126	110.365	
110.263	110.244	110.118	110.175	109.937	110.014	110.183	109.691	109.733	109.823	110.057	109.687	108.891	109.533	109.567	109.851	110.056	110.179	110.073	109.989	109.513	109.974	109.521	109.844	110.041	110	109.836	110.038	110.043	109.745	109.871	110.168	110.067	109.592	109.129	109.889	109.583	108.696	109.501	109.578	110.051	109.983	109.759	110.137	109.903	110.077	109.906	109.897	109.837	109.871	109.775	109.935	109.804	110.032	109.788	109.405	107.895	106.103	108.578	102.56	108.972	105.956	108.541	110.353	
110.247	110.237	110.199	110.047	110.102	109.612	110.088	110.103	110.214	110.161	110.019	110.079	110.231	109.898	110.03	110.005	110.072	110.054	110.049	110.246	110.012	110.24	110.19	110.058	109.955	110.134	110.208	110.185	110.176	109.974	110.219	110.168	110.157	110.165	110.195	110.02	110.092	109.799	109.576	110.018	109.905	109.818	110.175	109.975	110.106	110.11	110.136	110.124	110.277	109.864	109.901	109.693	110.175	109.691	109.765	109.273	108.708	104.904	108.655	102.551	107.04	106.718	107.899	110.323	
110.209	110.042	110.033	109.833	109.939	109.925	109.849	110.045	110.159	109.972	110.107	109.811	109.93	109.571	109.726	110.004	110.136	110.164	110.03	109.94	110.068	109.986	109.826	109.851	110.029	109.747	110.077	109.752	109.901	109.977	109.731	109.993	109.63	109.777	109.862	109.905	109.815	109.301	109.466	109.739	109.545	110.106	109.982	110.055	109.922	110.066	109.906	110.088	109.865	109.816	109.96	109.745	109.936	110.032	109.69	109.134	108.189	108.219	109.031	104.929	109.135	105.582	108.166	110.29	
109.979	110.05	110.13	110.111	110.107	110.151	109.805	110.2	110.098	110.192	110.199	110.097	110.176	110.209	110.196	110.017	110.061	110.181	110.039	110.197	110.228	110.207	110.192	110.073	110.252	110.216	110.19	110.235	110.065	110.022	110.118	110.201	110.179	110.246	110.158	110.237	109.97	110.231	109.987	110.244	110.157	110.249	109.982	110.246	110.045	109.7	109.728	109.966	108.51	107.783	108.192	108.808	108.542	105.846	107.682	102.324	107.414	108.768	108.687	108.33	109.013	108.813	109.697	110.262	
110.216	109.948	110.03	110.09	110.173	110.153	110.163	110.162	110.103	110.176	110.076	110.23	110.241	110.258	110.177	110.144	110.093	110.026	110.141	110.147	110.193	110.215	110.222	110.13	110.211	110.14	109.93	110.192	110.092	110.077	110.23	110.092	110.146	110.089	110.182	110.147	110.01	109.987	110.124	110.197	110.087	110.116	110.159	110.125	110.101	110.1	110.05	109.993	109.899	109.42	108.863	109.221	107.789	108.982	107.046	106.485	106.107	108.736	107.951	108.552	108.991	108.711	109.108	110.271	
110.238	110.184	110.096	110.193	110.236	110.133	110.218	110.231	109.894	110.113	110.106	110.053	110.022	110.079	109.889	110.037	109.787	109.993	110.128	110.171	110.229	110.188	110.238	110.21	110.176	110.202	110.213	110.21	110.088	110.01	110.175	110.164	110.079	110.177	110.183	110.238	110.091	110.217	110.072	110.177	110.186	109.986	110.018	110.184	110.083	109.981	109.721	109.766	108.525	108.589	108.997	108.391	109.003	108.15	107.478	106.765	107.029	109.194	108.448	108.748	109.176	109.576	109.698	110.252	
110.284	109.94	110.031	110.158	110.095	110.145	110.199	110.198	110.188	110.111	110.209	109.89	110.098	110.135	110.11	109.804	110.221	110.147	110.248	110.132	110.179	110.152	110.13	110.188	110.184	110.267	110.146	110.264	110.042	110.186	110.138	110.253	110.165	110.217	110.138	110.097	110.203	110.245	110.195	110.124	110.269	110.157	110.204	110.198	110.158	110.098	110.16	110.078	109.498	108.234	108.435	109.407	109.232	108.86	108.355	103.167	107.327	109.259	108.797	109.34	109.335	109.43	110.18	110.271	
109.713	110.19	110.073	110.208	110.225	110.146	110.216	110.18	110.193	110.179	110.231	110.158	110.164	110.126	110.24	110.13	110.169	110.214	110.235	110.218	110.22	110.235	110.187	110.123	110.124	109.93	110.24	110.167	110.241	110.1	110.229	110.224	110.229	110.112	110.219	110.257	110.109	110.248	109.999	110.075	110.198	110.22	110.182	110.155	110.102	109.878	109.847	109.23	108.516	108.205	108.465	109.097	109.088	108.165	107.629	106.831	108.754	109.173	109.817	109.152	109.769	109.321	110.039	110.27	
110.267	110.139	110.189	109.924	110.073	110.13	110.209	109.91	110.161	110.102	110.162	110.165	110.231	110.04	109.962	110.201	110.133	110.189	110.04	110.204	110.133	110.172	110.223	110.225	110.233	110.152	110.168	110.262	110.259	110.164	110.183	110.167	110.102	110.137	110.182	110.214	110.267	110.246	110.049	110.214	110.277	110.169	110.041	110.221	110.104	110.106	110.151	110.088	110.102	109.85	109.269	109.896	109.048	109.045	108.661	104.705	108.491	105.353	109.7	108.691	109.167	109.236	110.151	110.25	
110.282	110.039	110.203	110.115	109.949	110.236	110.225	110.157	110.241	110.223	110.238	110.11	110.131	110.115	109.886	109.932	109.982	110.104	110.137	110.195	110.238	110.11	110.225	110.207	110.092	110.241	110.032	110.209	110.18	110.175	110.043	110.153	110.175	110.24	110.197	110.196	110.205	110.177	110.202	110.202	110.192	110.206	110.143	110.182	110.13	110.09	110.177	110.117	109.702	109.923	109.523	108.642	108.708	107.904	107.492	107.296	102.358	108.399	109.113	109.133	109.286	109.366	109.454	110.272	
110.284	110.108	110.093	110.072	110.086	110.071	110.108	110.111	110.123	110.221	109.951	110.172	110.228	110.105	110.142	110.223	110.034	110.034	110.267	110.205	110.177	110.231	110.033	110.21	110.166	110.148	110.059	110.231	110.228	110.189	110.134	110.229	110.165	110.064	110.164	110.182	110.2	110.096	110.177	110.204	110.201	110.265	110.234	110.214	110.245	110.229	110.243	110.204	109.948	109.851	109.936	109.147	109.401	108.898	108.966	107.885	105.366	108.886	109.393	108.42	108.403	109.196	109.61	110.256	
